148.0,65453.0,2172.0,65487.0,65319.0,65409.0,65311.0,45.0,271.0,
63492.0,63919.0,2195.0,64785.0,60627.0,64315.0,
63425.0,63956.0,2386.0,64721.0,60702.0,64146.0,65216.0,168.0,296.0,
63445.0,63983.0,2537.0,64802.0,60457.0,64526.0,
63515.0,64011.0,2194.0,64821.0,60365.0,64353.0,
63688.0,63839.0,2221.0,64804.0,60204.0,64218.0,
63238.0,63820.0,2349.0,64891.0,60072.0,64310.0,
63467.0,64026.0,2455.0,64910.0,60259.0,64420.0,
63550.0,64027.0,2504.0,64975.0,59943.0,64314.0,
63555.0,63935.0,2417.0,64983.0,60007.0,64390.0,
63474.0,63947.0,2382.0,64976.0,59957.0,64509.0,
63680.0,64053.0,2401.0,65127.0,59823.0,64724.0,
63562.0,63767.0,2500.0,65204.0,59520.0,64359.0,65219.0,151.0,301.0,
63560.0,63698.0,2555.0,65255.0,59549.0,64195.0,
63605.0,63794.0,2562.0,65330.0,59282.0,64396.0,
63440.0,63893.0,2379.0,62.0,59123.0,64498.0,
63607.0,63830.0,2340.0,68.0,59250.0,64851.0,
63669.0,63760.0,2552.0,192.0,59014.0,64619.0,
63509.0,63901.0,2433.0,335.0,59009.0,64426.0,
63661.0,63535.0,2463.0,540.0,58899.0,64399.0,
63713.0,63788.0,2453.0,803.0,58581.0,64568.0,
63465.0,63335.0,2532.0,761.0,58350.0,64742.0,
63548.0,63799.0,2489.0,978.0,58283.0,64641.0,65226.0,132.0,310.0,
63812.0,63777.0,2660.0,946.0,58161.0,64636.0,
63539.0,63653.0,2677.0,1009.0,57946.0,64740.0,
63799.0,63436.0,2438.0,1169.0,57940.0,65183.0,
63804.0,63531.0,2484.0,1313.0,57671.0,65020.0,
63848.0,63750.0,2409.0,1413.0,57489.0,64914.0,
63852.0,63455.0,2609.0,1517.0,57434.0,65017.0,
63745.0,63713.0,2778.0,1558.0,57484.0,65272.0,
63991.0,64045.0,2330.0,1589.0,57066.0,64914.0,
63886.0,63882.0,2456.0,1628.0,57138.0,65228.0,
63862.0,63891.0,2443.0,1614.0,57062.0,65324.0,65218.0,102.0,314.0,
64011.0,64021.0,2229.0,1657.0,56752.0,65429.0,
63993.0,63831.0,2308.0,1612.0,56808.0,65371.0,
64005.0,63740.0,2322.0,1612.0,56807.0,65385.0,
64021.0,63853.0,1872.0,1273.0,56816.0,65415.0,
64464.0,63826.0,1562.0,1104.0,56949.0,65403.0,
64441.0,63588.0,1239.0,1071.0,57268.0,65369.0,
64450.0,63274.0,764.0,855.0,57636.0,65191.0,
64706.0,62979.0,386.0,720.0,58040.0,65024.0,
65337.0,62517.0,65256.0,467.0,58396.0,64667.0,
65087.0,62487.0,64966.0,576.0,58964.0,64718.0,65215.0,87.0,329.0,
65497.0,63014.0,60.0,530.0,59438.0,64159.0,
65164.0,63188.0,770.0,663.0,59895.0,64201.0,
65215.0,64029.0,1425.0,591.0,60571.0,64100.0,
64799.0,64446.0,1847.0,597.0,60621.0,64207.0,
64696.0,64192.0,2412.0,542.0,61017.0,64082.0,
64517.0,64344.0,2519.0,160.0,61336.0,64474.0,
64539.0,64340.0,2518.0,42.0,61364.0,64181.0,
64639.0,64484.0,2591.0,65265.0,61566.0,64352.0,
64414.0,64262.0,2279.0,64962.0,61985.0,64523.0,
64820.0,64408.0,2026.0,64685.0,62208.0,64471.0,65221.0,63.0,337.0,
64811.0,63724.0,1830.0,64396.0,62403.0,64436.0,
64709.0,63914.0,1746.0,64296.0,62686.0,64119.0,
64784.0,63858.0,1451.0,64248.0,62998.0,64113.0,
64580.0,63646.0,1741.0,64245.0,63221.0,64037.0,
64820.0,63807.0,1766.0,64012.0,63427.0,64360.0,
64425.0,63991.0,1826.0,64105.0,63333.0,64048.0,
64294.0,63786.0,2171.0,64025.0,63402.0,64161.0,
63976.0,64182.0,2430.0,64026.0,63616.0,64146.0,
64168.0,64047.0,2252.0,64049.0,63681.0,64001.0,
64175.0,63920.0,2301.0,64104.0,63438.0,63880.0,65217.0,47.0,341.0,
64246.0,63972.0,2543.0,64010.0,63617.0,63803.0,
64045.0,63781.0,2219.0,63955.0,63527.0,63962.0,
64460.0,64134.0,2399.0,64105.0,63423.0,63854.0,
64503.0,64054.0,2483.0,64271.0,63352.0,63848.0,
64586.0,64116.0,2460.0,64204.0,63189.0,63739.0,
64652.0,64134.0,2282.0,64242.0,63012.0,63760.0,
64572.0,64112.0,2745.0,64282.0,63269.0,63963.0,
64688.0,64231.0,2921.0,64400.0,63230.0,63882.0,
64709.0,64379.0,2393.0,64388.0,63032.0,63654.0,
64619.0,64334.0,2967.0,64307.0,63050.0,63791.0,65220.0,48.0,336.0,
64874.0,64166.0,2973.0,64337.0,62907.0,63638.0,
64676.0,64017.0,3249.0,64301.0,63011.0,63801.0,
64650.0,64168.0,3007.0,64243.0,62993.0,63897.0,
64773.0,64230.0,3093.0,64077.0,62895.0,64018.0,
65116.0,64196.0,3087.0,64193.0,62871.0,63877.0,
64913.0,64590.0,3000.0,64163.0,62962.0,63798.0,
64787.0,64442.0,3299.0,63898.0,63040.0,64060.0,
65092.0,64350.0,3376.0,63963.0,62989.0,63910.0,
64796.0,64305.0,3457.0,63840.0,62800.0,63997.0,
64782.0,64305.0,3262.0,63731.0,62819.0,63991.0,65223.0,39.0,329.0,
64994.0,64347.0,3040.0,63628.0,62644.0,64065.0,
64773.0,64383.0,2962.0,63680.0,62813.0,64018.0,
64998.0,64010.0,3116.0,63562.0,62794.0,64179.0,
64777.0,64202.0,3077.0,63706.0,62710.0,64184.0,
64801.0,64159.0,3026.0,63650.0,62689.0,64294.0,
64958.0,64159.0,2959.0,63524.0,62454.0,64339.0,
64927.0,63929.0,2955.0,63589.0,62826.0,63949.0,
64816.0,64163.0,2759.0,63521.0,62628.0,64073.0,
64863.0,64197.0,2889.0,63649.0,62698.0,63982.0,
64758.0,64091.0,2807.0,63568.0,62700.0,64307.0,65233.0,31.0,321.0,
65003.0,63955.0,2693.0,63522.0,62603.0,64214.0,
64882.0,63938.0,3004.0,63494.0,62497.0,64419.0,
64992.0,63790.0,2743.0,63606.0,62669.0,64180.0,
65150.0,63941.0,2950.0,63502.0,62355.0,64114.0,
65002.0,64143.0,2778.0,63629.0,62622.0,64087.0,
64981.0,63754.0,2787.0,63579.0,62573.0,64182.0,
65112.0,63659.0,2750.0,63487.0,62712.0,63947.0,
65090.0,63741.0,2821.0,63568.0,62687.0,64076.0,
64842.0,63605.0,2926.0,63374.0,62551.0,64070.0,
64764.0,63627.0,2969.0,63469.0,62617.0,64177.0,65235.0,17.0,321.0,
65120.0,63693.0,2764.0,63531.0,62631.0,64126.0,
65266.0,63627.0,2781.0,63495.0,62729.0,63974.0,
64974.0,63696.0,2787.0,63548.0,62611.0,63796.0,
65257.0,63238.0,2967.0,63516.0,62620.0,63684.0,
65107.0,63521.0,2958.0,63594.0,62689.0,63663.0,
65348.0,63438.0,2796.0,63736.0,62658.0,63760.0,
65321.0,63334.0,2923.0,63775.0,62440.0,63543.0,
65436.0,63425.0,3138.0,63724.0,62409.0,63337.0,
65415.0,63391.0,3000.0,63894.0,62306.0,63591.0,
65459.0,63227.0,3078.0,63773.0,62408.0,63694.0,65246.0,14.0,330.0,
10.0,63373.0,3264.0,63777.0,62404.0,63652.0,
65424.0,62957.0,3245.0,63871.0,62214.0,63407.0,
65237.0,63447.0,3321.0,63880.0,62184.0,63233.0,
65362.0,63304.0,3067.0,64003.0,62084.0,63161.0,
195.0,63230.0,2966.0,63958.0,62230.0,63684.0,
65377.0,63340.0,3322.0,63973.0,62179.0,62972.0,
65344.0,63159.0,3173.0,63884.0,62237.0,63062.0,
64.0,63228.0,3229.0,64089.0,61991.0,63191.0,
65533.0,63275.0,3544.0,63921.0,62078.0,63356.0,
65355.0,63257.0,3311.0,64013.0,61804.0,63226.0,65245.0,65535.0,317.0,
65412.0,62886.0,3400.0,64031.0,62041.0,63128.0,
61.0,63266.0,3305.0,64155.0,61819.0,62857.0,
61.0,63227.0,3424.0,63983.0,61889.0,63023.0,
65476.0,63290.0,3540.0,63984.0,61930.0,62989.0,
65494.0,63412.0,3535.0,63966.0,61529.0,62757.0,
65479.0,63352.0,3443.0,63850.0,61689.0,62504.0,
65486.0,63329.0,3611.0,63926.0,61621.0,63002.0,
91.0,63355.0,3639.0,63954.0,61458.0,62876.0,
65377.0,63447.0,3133.0,63753.0,61539.0,62705.0,
65217.0,63462.0,3509.0,63671.0,61394.0,62688.0,65246.0,65520.0,320.0,
65406.0,63492.0,3398.0,63691.0,61357.0,62713.0,
65469.0,63548.0,3277.0,63650.0,61270.0,62785.0,
125.0,63509.0,3466.0,63420.0,61447.0,62774.0,
27.0,63698.0,3488.0,63441.0,61282.0,62651.0,
17.0,63193.0,3538.0,63385.0,61331.0,63033.0,
65336.0,63388.0,3514.0,63273.0,61179.0,62729.0,
132.0,63131.0,3288.0,63281.0,61194.0,62734.0,
65226.0,63214.0,3142.0,63340.0,61037.0,62840.0,
65313.0,63122.0,3198.0,63279.0,61143.0,62727.0,
65166.0,63483.0,3191.0,63168.0,61025.0,62704.0,65253.0,65513.0,309.0,
65392.0,63426.0,3230.0,63256.0,61009.0,62778.0,
53.0,62917.0,2787.0,63208.0,61068.0,62732.0,
65472.0,63007.0,2979.0,63234.0,61090.0,62439.0,
65324.0,63243.0,2922.0,63226.0,60971.0,62618.0,
65231.0,63173.0,2816.0,63224.0,61142.0,62760.0,
65345.0,62987.0,2760.0,63415.0,60988.0,62930.0,
65133.0,63161.0,2860.0,63272.0,60939.0,62673.0,
65171.0,63108.0,2528.0,63476.0,61148.0,62707.0,
65078.0,62901.0,2611.0,63377.0,61061.0,62494.0,
65344.0,63097.0,2391.0,63528.0,60993.0,62520.0,65260.0,65494.0,302.0,
65148.0,62911.0,2008.0,63597.0,61229.0,62500.0,
65392.0,63175.0,2462.0,63568.0,61035.0,62812.0,
65346.0,63167.0,2304.0,63546.0,61120.0,62411.0,
65163.0,63182.0,2313.0,63638.0,61025.0,62523.0,
65360.0,63180.0,2248.0,63845.0,61105.0,62689.0,
65286.0,62952.0,2357.0,63823.0,61053.0,62607.0,
65259.0,62903.0,2233.0,63835.0,61235.0,62533.0,
65223.0,62909.0,2045.0,63729.0,60979.0,62570.0,
65390.0,63045.0,2295.0,63871.0,61148.0,62350.0,
153.0,62932.0,2222.0,63822.0,61170.0,62598.0,65260.0,65486.0,302.0,
166.0,63075.0,2186.0,63977.0,61160.0,62557.0,
65455.0,62935.0,2169.0,63909.0,61020.0,62734.0,
65456.0,63079.0,2136.0,63932.0,61374.0,62225.0,
65435.0,62957.0,2256.0,63907.0,61270.0,62606.0,
165.0,63152.0,1999.0,63937.0,61474.0,62576.0,
285.0,63178.0,2379.0,63917.0,61031.0,62523.0,
2.0,62847.0,2046.0,63938.0,61332.0,62373.0,
65510.0,62747.0,2073.0,64019.0,61372.0,62530.0,
176.0,62737.0,2180.0,64031.0,61425.0,62405.0,
209.0,63047.0,2103.0,64090.0,61436.0,62679.0,65265.0,65471.0,295.0,
133.0,62668.0,1978.0,64218.0,61491.0,62681.0,
451.0,62738.0,2152.0,64153.0,61441.0,62304.0,
450.0,62630.0,1963.0,64135.0,61489.0,62452.0,
374.0,62791.0,2196.0,64210.0,61542.0,62578.0,
691.0,62673.0,2362.0,64167.0,61329.0,62400.0,
498.0,62387.0,2355.0,64366.0,61680.0,62436.0,
661.0,62578.0,2241.0,64351.0,61519.0,62307.0,
801.0,62472.0,2393.0,64227.0,61708.0,62234.0,
590.0,62624.0,2038.0,64452.0,61566.0,62234.0,
689.0,62437.0,2388.0,64317.0,61555.0,62057.0,65261.0,65453.0,283.0,
576.0,62403.0,2344.0,64319.0,61667.0,62155.0,
598.0,62817.0,2301.0,64302.0,61642.0,62373.0,
771.0,62856.0,2244.0,64346.0,61518.0,62371.0,
600.0,62352.0,2378.0,64439.0,61499.0,61927.0,
870.0,62684.0,2117.0,64356.0,61513.0,61821.0,
794.0,62587.0,2454.0,64418.0,61529.0,61998.0,
810.0,62855.0,2317.0,64393.0,61663.0,61975.0,
857.0,62602.0,2363.0,64421.0,61459.0,61779.0,
1048.0,62780.0,2286.0,64449.0,61699.0,61788.0,
959.0,62369.0,2217.0,64468.0,61494.0,61995.0,65258.0,65440.0,276.0,
837.0,62635.0,2235.0,64524.0,61713.0,61674.0,
1010.0,62837.0,2538.0,64494.0,61648.0,61992.0,
918.0,62663.0,2459.0,64510.0,61502.0,61615.0,
1085.0,62795.0,2460.0,64295.0,61585.0,61689.0,
967.0,62723.0,2413.0,64457.0,61474.0,61654.0,
922.0,62803.0,2458.0,64545.0,61580.0,61996.0,
827.0,62960.0,2651.0,64454.0,61504.0,61411.0,
975.0,63030.0,2586.0,64414.0,61620.0,61808.0,
1268.0,62901.0,2507.0,64344.0,61509.0,61695.0,
1143.0,63099.0,2612.0,64344.0,61597.0,61720.0,65252.0,65430.0,268.0,
983.0,63021.0,2695.0,64414.0,61546.0,61683.0,
1154.0,63028.0,2545.0,64517.0,61458.0,61608.0,
1018.0,62999.0,2745.0,64568.0,61328.0,61549.0,
1100.0,63065.0,2686.0,64572.0,61293.0,61800.0,
1083.0,63085.0,2596.0,64550.0,61553.0,61661.0,
988.0,63156.0,2611.0,64606.0,61495.0,61501.0,
838.0,63423.0,2867.0,64689.0,61417.0,61685.0,
706.0,63069.0,2636.0,64656.0,61385.0,61813.0,
994.0,63154.0,2743.0,64770.0,61445.0,61642.0,
779.0,63316.0,3078.0,64805.0,61421.0,61519.0,65253.0,65417.0,269.0,
562.0,62937.0,2717.0,64990.0,61474.0,61485.0,
1057.0,62805.0,2911.0,64986.0,61347.0,61735.0,
670.0,63250.0,2497.0,65021.0,61204.0,61889.0,
790.0,63334.0,2607.0,65195.0,61508.0,61779.0,
833.0,63090.0,2683.0,65220.0,61603.0,61357.0,
879.0,62968.0,2717.0,65205.0,61593.0,61545.0,
686.0,63253.0,2705.0,65340.0,61606.0,61367.0,
807.0,63372.0,2395.0,65421.0,61391.0,61737.0,
654.0,63276.0,2669.0,65508.0,61639.0,61369.0,
1005.0,63232.0,2378.0,65470.0,61577.0,61234.0,65250.0,65400.0,256.0,
1056.0,63019.0,2417.0,70.0,61705.0,61142.0,
715.0,63187.0,2253.0,304.0,61544.0,61371.0,
714.0,63281.0,2144.0,230.0,61546.0,61420.0,
914.0,62981.0,2014.0,48.0,61603.0,61322.0,
615.0,63219.0,2179.0,138.0,61646.0,61011.0,
801.0,62936.0,1760.0,40.0,61540.0,61181.0,
1088.0,63051.0,1792.0,210.0,61857.0,61676.0,
914.0,62946.0,1816.0,170.0,61646.0,61143.0,
693.0,62806.0,1580.0,133.0,61509.0,61581.0,
920.0,62949.0,1527.0,261.0,61482.0,61344.0,65235.0,65385.0,241.0,
785.0,63047.0,1471.0,233.0,61524.0,61254.0,
718.0,63621.0,1680.0,282.0,61464.0,61195.0,
816.0,63188.0,1437.0,384.0,61501.0,61348.0,
641.0,63233.0,1751.0,364.0,61446.0,61382.0,
449.0,63035.0,1418.0,157.0,61461.0,61569.0,
882.0,62969.0,1434.0,197.0,61445.0,61687.0,
918.0,63058.0,1707.0,97.0,61471.0,61780.0,
830.0,63112.0,1385.0,232.0,61225.0,62037.0,
1103.0,63194.0,1424.0,191.0,61181.0,62092.0,
980.0,62866.0,1229.0,159.0,61148.0,62120.0,65225.0,65373.0,243.0,
734.0,62816.0,1463.0,65470.0,61350.0,62120.0,
772.0,63005.0,1366.0,117.0,61304.0,62510.0,
822.0,62957.0,1297.0,65519.0,61340.0,62521.0,
840.0,63102.0,1198.0,65410.0,61254.0,62632.0,
1225.0,62841.0,1350.0,65379.0,61268.0,62806.0,
1180.0,62730.0,1301.0,65296.0,61356.0,62831.0,
1230.0,62774.0,1343.0,65286.0,61339.0,62915.0,
1352.0,62929.0,1431.0,65254.0,61365.0,62950.0,
1064.0,62904.0,1428.0,65145.0,61278.0,63041.0,
1160.0,63019.0,1635.0,65177.0,61422.0,63189.0,65211.0,65365.0,231.0,
1285.0,62926.0,1650.0,65077.0,61544.0,62932.0,
1230.0,63069.0,1889.0,65020.0,61411.0,63255.0,
1190.0,63212.0,1490.0,65109.0,61326.0,63103.0,
1414.0,62770.0,1568.0,65004.0,61644.0,63339.0,
1062.0,63047.0,1683.0,65040.0,61570.0,63275.0,
1340.0,63004.0,1917.0,64808.0,61468.0,63453.0,
1397.0,63182.0,1868.0,64943.0,61460.0,63112.0,
1606.0,62736.0,1581.0,64749.0,61553.0,63492.0,
1530.0,63460.0,1339.0,64612.0,61384.0,63149.0,
1419.0,63090.0,1570.0,64396.0,61196.0,63227.0,65209.0,65355.0,205.0,
1365.0,62998.0,1509.0,64260.0,60971.0,63230.0,
1649.0,62899.0,1539.0,64391.0,60724.0,63246.0,
1581.0,63333.0,1545.0,64201.0,60693.0,63313.0,
1570.0,63224.0,1514.0,64352.0,60569.0,63196.0,
1696.0,62963.0,1485.0,64388.0,60487.0,63210.0,
1486.0,63133.0,1578.0,64325.0,60292.0,62642.0,
1736.0,63243.0,1751.0,64350.0,60326.0,62970.0,
1649.0,63054.0,1780.0,64196.0,60261.0,63409.0,
1559.0,63062.0,1792.0,64224.0,60259.0,62999.0,
1670.0,63242.0,1719.0,64242.0,60228.0,63179.0,65210.0,65352.0,202.0,
1432.0,63332.0,1752.0,64194.0,60100.0,63297.0,
1417.0,63270.0,2002.0,64193.0,60245.0,62996.0,
1606.0,63449.0,1708.0,64121.0,60291.0,63335.0,
1482.0,63455.0,2049.0,64232.0,60412.0,63433.0,
1835.0,63561.0,1852.0,64256.0,60243.0,63208.0,
1724.0,63360.0,1779.0,64420.0,60385.0,63364.0,
1426.0,63264.0,1722.0,64366.0,60360.0,63332.0,
1657.0,63343.0,1599.0,64348.0,60334.0,63261.0,
1619.0,63266.0,1649.0,64387.0,60304.0,63266.0,
1794.0,63387.0,1654.0,64532.0,60611.0,63376.0,65197.0,65341.0,181.0,
1840.0,63547.0,1566.0,64410.0,60429.0,63578.0,
1888.0,63606.0,1757.0,64608.0,60732.0,63436.0,
1374.0,63565.0,1234.0,64626.0,60588.0,63487.0,
1553.0,63405.0,1314.0,64667.0,60820.0,63569.0,
1536.0,63654.0,1486.0,64719.0,60615.0,63711.0,
1370.0,63795.0,1261.0,64694.0,60913.0,63632.0,
1334.0,63525.0,1414.0,64620.0,61098.0,63785.0,
1346.0,63708.0,1172.0,64771.0,61118.0,63141.0,
1282.0,63609.0,1229.0,64766.0,61069.0,63795.0,
1180.0,63391.0,1233.0,64821.0,61095.0,63940.0,65180.0,65346.0,166.0,
1029.0,63695.0,1153.0,64670.0,61387.0,63636.0,
1068.0,63907.0,1052.0,64859.0,61319.0,63637.0,
1119.0,63505.0,1070.0,64867.0,61520.0,63716.0,
980.0,63680.0,1017.0,64902.0,61458.0,63662.0,
1269.0,63850.0,841.0,64930.0,61620.0,63716.0,
1026.0,63534.0,746.0,64963.0,61645.0,63518.0,
1156.0,63488.0,667.0,64918.0,61717.0,63424.0,
1075.0,63875.0,633.0,64975.0,61738.0,63257.0,
1213.0,63617.0,540.0,64980.0,62005.0,63397.0,
1179.0,63623.0,646.0,65033.0,62128.0,63462.0,65181.0,65331.0,153.0,
1145.0,63657.0,678.0,65104.0,62123.0,63264.0,
1023.0,63710.0,456.0,65068.0,61963.0,63103.0,
1217.0,63588.0,306.0,65104.0,61999.0,63287.0,
904.0,63718.0,517.0,65071.0,62382.0,63341.0,
973.0,63964.0,554.0,65066.0,62379.0,63143.0,
1124.0,63895.0,437.0,65149.0,62375.0,62977.0,
1174.0,63486.0,259.0,65061.0,62695.0,63176.0,
1395.0,63921.0,427.0,65025.0,62457.0,63170.0,
1261.0,63868.0,422.0,65088.0,62462.0,63158.0,
1246.0,63903.0,234.0,65133.0,62461.0,63023.0,65173.0,65321.0,137.0,
863.0,63704.0,245.0,65193.0,62419.0,63084.0,
1322.0,63951.0,419.0,65086.0,62610.0,62872.0,
1241.0,63786.0,184.0,65038.0,62674.0,63192.0,
1398.0,63912.0,294.0,64954.0,62764.0,63278.0,
1195.0,64184.0,279.0,65035.0,62669.0,63190.0,
1002.0,64117.0,393.0,64934.0,62852.0,63090.0,
1267.0,63844.0,426.0,64894.0,62803.0,63426.0,
1200.0,63860.0,619.0,64916.0,62630.0,63077.0,
1349.0,63860.0,711.0,64791.0,62796.0,63150.0,
1206.0,64287.0,597.0,64966.0,62828.0,63109.0,65168.0,65326.0,124.0,
1293.0,64161.0,484.0,64892.0,62726.0,62942.0,
1364.0,64078.0,594.0,64858.0,62944.0,63120.0,
1052.0,64187.0,542.0,64868.0,62836.0,63201.0,
1237.0,64301.0,749.0,64758.0,62790.0,63270.0,
1362.0,64172.0,704.0,64897.0,63081.0,63209.0,
947.0,64299.0,505.0,64852.0,62875.0,63321.0,
1299.0,64119.0,684.0,64798.0,63071.0,63288.0,
1459.0,64274.0,697.0,64843.0,63013.0,63262.0,
1515.0,64510.0,692.0,64827.0,62968.0,63254.0,
1292.0,64115.0,793.0,64935.0,62999.0,63516.0,65162.0,65328.0,126.0,
1280.0,64174.0,764.0,64868.0,63032.0,63613.0,
1222.0,64101.0,801.0,64916.0,63008.0,63365.0,
1067.0,64268.0,761.0,64938.0,62988.0,63334.0,
1397.0,64084.0,685.0,64901.0,62889.0,63153.0,
1342.0,64200.0,885.0,65024.0,62806.0,63363.0,
1284.0,64566.0,955.0,64965.0,63125.0,62899.0,
1176.0,64451.0,786.0,64988.0,63054.0,63221.0,
1590.0,64718.0,758.0,64952.0,62930.0,63279.0,
1161.0,64547.0,825.0,64807.0,62869.0,63516.0,
1390.0,64148.0,602.0,64869.0,62942.0,63508.0,65156.0,65310.0,112.0,
1296.0,64339.0,827.0,64912.0,62997.0,63263.0,
1295.0,64274.0,827.0,64878.0,62956.0,63361.0,
1258.0,64365.0,971.0,64917.0,63012.0,63262.0,
1200.0,64632.0,836.0,65038.0,62945.0,63631.0,
1307.0,64273.0,928.0,64996.0,63090.0,63400.0,
1349.0,64263.0,886.0,64980.0,63000.0,63583.0,
1298.0,64472.0,857.0,65035.0,63059.0,63323.0,
1082.0,64608.0,796.0,64968.0,63111.0,63443.0,
1365.0,64576.0,802.0,65101.0,62938.0,63118.0,
1444.0,64395.0,906.0,65149.0,63106.0,63396.0,65142.0,65322.0,100.0,
1451.0,64200.0,785.0,65159.0,63203.0,63241.0,
1609.0,64413.0,819.0,65130.0,63091.0,63090.0,
1391.0,64418.0,783.0,65240.0,63205.0,63190.0,
1290.0,64370.0,702.0,65318.0,63250.0,63112.0,
1336.0,64507.0,824.0,65329.0,63205.0,63067.0,
1289.0,64672.0,702.0,65481.0,62998.0,63191.0,
1341.0,64547.0,658.0,65354.0,63207.0,63120.0,
1292.0,64650.0,543.0,65440.0,63264.0,62950.0,
1066.0,64449.0,499.0,65487.0,63067.0,63311.0,
1187.0,64779.0,754.0,65254.0,63085.0,63228.0,65136.0,65320.0,104.0,
1280.0,64694.0,459.0,65187.0,63249.0,62841.0,
1399.0,64790.0,478.0,65323.0,63229.0,63194.0,
1262.0,64403.0,422.0,65413.0,63197.0,63208.0,
1251.0,64388.0,318.0,65368.0,63317.0,63153.0,
1166.0,64430.0,425.0,65435.0,63327.0,63058.0,
1001.0,64664.0,588.0,65457.0,63221.0,62916.0,
1262.0,64505.0,273.0,65267.0,63293.0,62897.0,
1002.0,64782.0,653.0,65408.0,63333.0,63053.0,
1075.0,64686.0,652.0,65322.0,63303.0,62919.0,
1242.0,64598.0,316.0,65319.0,63286.0,63168.0,65127.0,65313.0,85.0,
1124.0,64663.0,486.0,65413.0,63201.0,63145.0,
984.0,64670.0,515.0,65439.0,63488.0,63356.0,
1340.0,64696.0,570.0,65459.0,63390.0,62954.0,
1346.0,64682.0,424.0,65432.0,63226.0,62941.0,
992.0,64616.0,191.0,65468.0,63302.0,63163.0,
1335.0,64673.0,252.0,65450.0,63361.0,63199.0,
1060.0,64519.0,352.0,65494.0,63191.0,63162.0,
1252.0,64605.0,446.0,65383.0,63126.0,63076.0,
1366.0,64921.0,386.0,65467.0,63200.0,63203.0,
1213.0,64391.0,264.0,65473.0,63079.0,63279.0,65121.0,65309.0,87.0,
1188.0,64447.0,362.0,65493.0,63141.0,63487.0,
1155.0,64568.0,229.0,65524.0,63198.0,62961.0,
1268.0,64706.0,231.0,65461.0,63302.0,63231.0,
1370.0,64671.0,339.0,123.0,62997.0,63028.0,
1461.0,64885.0,211.0,64.0,63104.0,63374.0,
1442.0,64596.0,139.0,65434.0,63046.0,63148.0,
1309.0,64612.0,551.0,50.0,62931.0,63236.0,
1083.0,64279.0,301.0,95.0,63073.0,63100.0,
1340.0,64514.0,113.0,65481.0,63136.0,63174.0,
990.0,64667.0,444.0,24.0,62864.0,63051.0,65109.0,65311.0,71.0,
1290.0,64754.0,218.0,69.0,63036.0,62949.0,
1214.0,64720.0,46.0,65435.0,63089.0,63072.0,
1223.0,64598.0,288.0,65500.0,62868.0,63152.0,
1186.0,64357.0,249.0,65413.0,62850.0,63149.0,
1283.0,64784.0,255.0,65517.0,62673.0,63397.0,
1554.0,64487.0,330.0,65475.0,62737.0,62857.0,
1366.0,64345.0,175.0,65525.0,62562.0,63094.0,
1186.0,64556.0,65503.0,64.0,62609.0,63185.0,
1413.0,64488.0,379.0,79.0,62725.0,63127.0,
1228.0,64688.0,318.0,65527.0,62704.0,63064.0,65102.0,65316.0,70.0,
1489.0,64534.0,47.0,65517.0,62743.0,62960.0,
1306.0,64401.0,238.0,65388.0,62741.0,62957.0,
1372.0,64730.0,65520.0,39.0,62713.0,63290.0,
1509.0,64450.0,209.0,65428.0,62577.0,63001.0,
1299.0,64790.0,283.0,65486.0,62681.0,63100.0,
1186.0,64565.0,65515.0,65484.0,62545.0,63219.0,
1353.0,64771.0,207.0,65364.0,62482.0,63417.0,
1154.0,64603.0,233.0,65355.0,62404.0,63064.0,
1472.0,64580.0,133.0,65323.0,62489.0,63164.0,
1577.0,64555.0,65429.0,65458.0,62540.0,63188.0,65100.0,65326.0,54.0,
1631.0,64545.0,19.0,65410.0,62475.0,63035.0,
1259.0,64784.0,65450.0,65442.0,62643.0,63370.0,
1349.0,64775.0,65374.0,65333.0,62382.0,63418.0,
1278.0,64714.0,65527.0,65327.0,62408.0,63220.0,
1226.0,64593.0,96.0,65455.0,62398.0,63139.0,
1262.0,64751.0,238.0,65294.0,62570.0,63343.0,
1172.0,64857.0,65435.0,65251.0,62561.0,63075.0,
1246.0,64747.0,65521.0,65306.0,62432.0,63160.0,
1178.0,64913.0,93.0,65252.0,62580.0,63313.0,
1414.0,64921.0,143.0,65236.0,62466.0,63236.0,65086.0,65336.0,44.0,
1327.0,64828.0,21.0,65338.0,62260.0,63378.0,
1258.0,64785.0,202.0,65278.0,62318.0,63362.0,
1367.0,64933.0,113.0,65291.0,62391.0,63144.0,
1381.0,64746.0,169.0,65284.0,62371.0,63278.0,
1152.0,64944.0,213.0,65222.0,62182.0,62953.0,
1340.0,65148.0,158.0,65320.0,62131.0,63273.0,
1403.0,65086.0,219.0,65296.0,62176.0,63115.0,
1564.0,64893.0,40.0,65203.0,62529.0,63088.0,
1541.0,65079.0,65385.0,65176.0,62419.0,63189.0,
1351.0,65008.0,35.0,65261.0,62437.0,63158.0,65072.0,65324.0,40.0,
1598.0,64885.0,121.0,65243.0,62472.0,62921.0,
1371.0,65145.0,145.0,65097.0,62452.0,63223.0,
1475.0,65202.0,46.0,65207.0,62392.0,63401.0,
1122.0,65248.0,47.0,65176.0,62366.0,63180.0,
1257.0,64865.0,59.0,65192.0,62165.0,63062.0,
1311.0,65139.0,91.0,65233.0,62393.0,63095.0,
1232.0,65361.0,246.0,65417.0,62371.0,63311.0,
