48.0,65301.0,63532.0,65450.0,65466.0,341.0,0.0,0.0,0.0,
1542.0,65443.0,864.0,65192.0,5519.0,467.0,
1903.0,2.0,756.0,65217.0,5487.0,631.0,
1466.0,415.0,782.0,65230.0,5591.0,494.0,
1460.0,115.0,835.0,65137.0,5548.0,290.0,
1556.0,135.0,1115.0,65179.0,5692.0,104.0,
1824.0,65036.0,722.0,65180.0,5621.0,705.0,
1504.0,411.0,814.0,65131.0,5647.0,529.0,
1491.0,147.0,805.0,65203.0,5709.0,343.0,
1663.0,132.0,806.0,65225.0,5566.0,524.0,65481.0,65225.0,65387.0,
1582.0,300.0,996.0,65188.0,5659.0,277.0,
1542.0,74.0,925.0,65047.0,5771.0,492.0,
1519.0,98.0,1083.0,65195.0,5599.0,918.0,
1656.0,155.0,883.0,64970.0,5725.0,511.0,
1741.0,127.0,1007.0,65069.0,5687.0,598.0,
1602.0,307.0,1064.0,65060.0,5678.0,637.0,
1654.0,265.0,838.0,65019.0,5844.0,603.0,
1593.0,208.0,932.0,65061.0,5589.0,730.0,
1642.0,255.0,1190.0,64961.0,5521.0,613.0,
1870.0,417.0,1152.0,64924.0,5711.0,522.0,65487.0,65243.0,65401.0,
1804.0,60.0,1040.0,64894.0,5653.0,681.0,
1840.0,261.0,1110.0,64991.0,5412.0,919.0,
1701.0,128.0,1028.0,65089.0,5664.0,735.0,
1828.0,421.0,979.0,65047.0,5579.0,867.0,
1587.0,381.0,1146.0,64986.0,5521.0,1021.0,
1778.0,386.0,1373.0,65016.0,5521.0,551.0,
1815.0,136.0,1267.0,64974.0,5554.0,759.0,
1712.0,180.0,1355.0,65049.0,5458.0,972.0,
1895.0,190.0,1295.0,65013.0,5764.0,653.0,
1391.0,510.0,1305.0,64938.0,5642.0,636.0,65495.0,65253.0,65419.0,
1872.0,497.0,1164.0,65029.0,5726.0,891.0,
1528.0,272.0,1564.0,65059.0,5567.0,843.0,
1688.0,358.0,1276.0,64909.0,5796.0,694.0,
1586.0,322.0,1287.0,65075.0,5792.0,476.0,
1676.0,65469.0,1259.0,64816.0,5885.0,904.0,
1328.0,402.0,1247.0,64903.0,5652.0,540.0,
1666.0,277.0,1492.0,64836.0,5524.0,915.0,
1575.0,469.0,1463.0,64891.0,5639.0,596.0,
1218.0,65504.0,1283.0,64819.0,5776.0,836.0,
1387.0,351.0,1202.0,64873.0,5820.0,628.0,65491.0,65259.0,65433.0,
1657.0,57.0,1447.0,64775.0,5594.0,795.0,
1473.0,282.0,1375.0,64810.0,5665.0,699.0,
1240.0,65482.0,1187.0,64829.0,5427.0,445.0,
1598.0,65437.0,1228.0,64812.0,5533.0,587.0,
1220.0,494.0,1616.0,64766.0,5575.0,544.0,
1378.0,3.0,1342.0,64798.0,5556.0,987.0,
1285.0,315.0,1139.0,64758.0,5632.0,928.0,
1296.0,289.0,1408.0,64890.0,5693.0,630.0,
1304.0,268.0,1332.0,64762.0,5797.0,786.0,
1429.0,344.0,1413.0,64895.0,5503.0,396.0,65495.0,65269.0,65441.0,
1348.0,95.0,1467.0,64848.0,5657.0,379.0,
1711.0,129.0,1415.0,64851.0,5494.0,816.0,
1478.0,122.0,1613.0,64761.0,5582.0,699.0,
1403.0,38.0,1549.0,64861.0,5713.0,744.0,
1413.0,190.0,1765.0,64814.0,5620.0,442.0,
1135.0,36.0,1385.0,64944.0,5713.0,763.0,
1184.0,95.0,1508.0,64878.0,5782.0,646.0,
1395.0,288.0,1555.0,64924.0,5564.0,393.0,
1539.0,153.0,1410.0,64913.0,5562.0,557.0,
1284.0,179.0,1348.0,64898.0,5637.0,743.0,65500.0,65286.0,65448.0,
1502.0,40.0,1633.0,64849.0,5523.0,559.0,
1569.0,194.0,1466.0,64887.0,5568.0,597.0,
1308.0,116.0,1520.0,64680.0,5490.0,940.0,
1479.0,134.0,1570.0,64832.0,5525.0,698.0,
1478.0,371.0,1448.0,64653.0,5429.0,640.0,
1630.0,256.0,1514.0,64710.0,5466.0,680.0,
1313.0,172.0,1495.0,64902.0,5400.0,696.0,
1339.0,402.0,1626.0,64785.0,5430.0,786.0,
1569.0,100.0,1423.0,64725.0,5683.0,578.0,
1320.0,485.0,1642.0,64750.0,5406.0,666.0,65500.0,65310.0,65468.0,
1389.0,351.0,1608.0,64718.0,5618.0,675.0,
1186.0,77.0,1723.0,64753.0,5449.0,650.0,
1283.0,270.0,1576.0,64899.0,5395.0,480.0,
1362.0,88.0,1749.0,64822.0,5503.0,879.0,
1247.0,269.0,1636.0,64856.0,5394.0,690.0,
1019.0,109.0,1930.0,64681.0,5664.0,801.0,
1309.0,114.0,1778.0,64753.0,5665.0,530.0,
1245.0,60.0,1455.0,64714.0,5557.0,905.0,
1227.0,463.0,1712.0,64704.0,5576.0,680.0,
1031.0,673.0,1723.0,64697.0,5413.0,628.0,65505.0,65313.0,65469.0,
1374.0,276.0,1681.0,64779.0,5332.0,600.0,
1145.0,222.0,1930.0,64577.0,5435.0,614.0,
1305.0,414.0,1641.0,64754.0,5353.0,754.0,
1101.0,531.0,1795.0,64805.0,5423.0,892.0,
1073.0,334.0,1831.0,64894.0,5296.0,873.0,
1027.0,475.0,1581.0,64696.0,5427.0,274.0,
1165.0,20.0,1847.0,64876.0,5363.0,599.0,
1119.0,40.0,1850.0,64779.0,5208.0,457.0,
831.0,216.0,1601.0,64801.0,5277.0,588.0,
876.0,239.0,1768.0,64869.0,5078.0,120.0,65502.0,65336.0,65470.0,
961.0,257.0,1749.0,64912.0,5392.0,590.0,
975.0,138.0,1599.0,64918.0,5220.0,359.0,
782.0,16.0,1966.0,64982.0,5017.0,147.0,
765.0,65499.0,2033.0,65014.0,5186.0,516.0,
903.0,110.0,1751.0,65045.0,5021.0,506.0,
801.0,65525.0,1807.0,65023.0,5176.0,330.0,
977.0,134.0,1720.0,65016.0,4821.0,325.0,
619.0,272.0,1954.0,65084.0,4926.0,65505.0,
960.0,145.0,1886.0,65200.0,5015.0,235.0,
733.0,33.0,2019.0,65202.0,4756.0,266.0,65506.0,65346.0,65480.0,
677.0,65356.0,1781.0,65214.0,4883.0,127.0,
863.0,65501.0,1816.0,65180.0,4899.0,237.0,
864.0,65307.0,1746.0,65159.0,4480.0,576.0,
504.0,69.0,1959.0,65152.0,4820.0,7.0,
863.0,65455.0,2183.0,65177.0,4673.0,158.0,
696.0,65362.0,1572.0,65178.0,4625.0,302.0,
826.0,51.0,2049.0,65238.0,4333.0,303.0,
783.0,65276.0,2136.0,65061.0,4319.0,45.0,
690.0,65424.0,2105.0,65132.0,4315.0,188.0,
648.0,65217.0,1719.0,65101.0,4199.0,365.0,65511.0,65361.0,65485.0,
555.0,65347.0,1970.0,65080.0,4172.0,337.0,
705.0,65086.0,2001.0,65179.0,4057.0,227.0,
774.0,65127.0,1955.0,65192.0,3761.0,77.0,
845.0,65242.0,1906.0,65022.0,3837.0,16.0,
721.0,65513.0,1925.0,65033.0,3762.0,160.0,
699.0,65396.0,2188.0,65074.0,3652.0,412.0,
636.0,65439.0,1807.0,65192.0,3541.0,163.0,
675.0,65369.0,2009.0,65035.0,3374.0,358.0,
868.0,65173.0,1977.0,65097.0,3255.0,214.0,
638.0,65308.0,1675.0,64983.0,3080.0,147.0,65524.0,65366.0,65496.0,
581.0,65238.0,1994.0,64938.0,3216.0,156.0,
719.0,65190.0,2050.0,65044.0,2744.0,423.0,
992.0,65270.0,2098.0,65067.0,2770.0,570.0,
605.0,65012.0,2417.0,64981.0,2456.0,155.0,
657.0,65341.0,2246.0,65036.0,2350.0,426.0,
862.0,65211.0,2290.0,65061.0,2420.0,156.0,
792.0,65246.0,2068.0,65033.0,2154.0,221.0,
691.0,65465.0,2488.0,65156.0,2158.0,494.0,
794.0,65212.0,2370.0,65206.0,1872.0,303.0,
882.0,65283.0,2660.0,65194.0,1736.0,410.0,65519.0,65385.0,65485.0,
517.0,65344.0,2097.0,65269.0,1539.0,71.0,
712.0,65165.0,2266.0,65315.0,1601.0,432.0,
690.0,65074.0,2409.0,65409.0,1454.0,519.0,
427.0,65455.0,2481.0,65481.0,1378.0,233.0,
569.0,65375.0,2141.0,65343.0,1191.0,327.0,
654.0,65468.0,2181.0,53.0,1256.0,65519.0,
678.0,65398.0,2283.0,17.0,1003.0,182.0,
831.0,65413.0,2163.0,62.0,1062.0,153.0,
420.0,65174.0,2197.0,100.0,869.0,38.0,
537.0,65457.0,2291.0,24.0,840.0,98.0,65516.0,65390.0,65498.0,
609.0,22.0,2046.0,211.0,764.0,204.0,
473.0,319.0,2126.0,121.0,613.0,65522.0,
183.0,65354.0,1883.0,195.0,705.0,213.0,
378.0,132.0,1958.0,103.0,624.0,98.0,
377.0,8.0,1983.0,297.0,593.0,52.0,
449.0,65443.0,1708.0,150.0,606.0,54.0,
472.0,65328.0,1859.0,206.0,421.0,65509.0,
291.0,65459.0,1794.0,210.0,515.0,172.0,
377.0,34.0,1856.0,190.0,670.0,65423.0,
328.0,65478.0,1642.0,229.0,185.0,65486.0,65513.0,65399.0,65495.0,
505.0,65505.0,1887.0,238.0,245.0,6.0,
601.0,13.0,2102.0,203.0,208.0,65420.0,
378.0,133.0,1985.0,127.0,203.0,65490.0,
516.0,65334.0,2051.0,148.0,247.0,65513.0,
323.0,123.0,1942.0,204.0,255.0,65368.0,
426.0,331.0,1856.0,325.0,89.0,65414.0,
576.0,337.0,1862.0,119.0,58.0,65262.0,
412.0,65425.0,1783.0,181.0,285.0,65187.0,
618.0,2.0,2041.0,157.0,208.0,65299.0,
640.0,65499.0,1960.0,164.0,65499.0,65318.0,65515.0,65395.0,65491.0,
554.0,365.0,1913.0,108.0,65376.0,65226.0,
508.0,65315.0,1807.0,166.0,65514.0,65258.0,
444.0,65528.0,1806.0,215.0,65495.0,65494.0,
649.0,329.0,2040.0,41.0,65484.0,65140.0,
410.0,5.0,2053.0,145.0,65336.0,65373.0,
454.0,303.0,1824.0,98.0,65290.0,65412.0,
694.0,393.0,2079.0,27.0,65405.0,65462.0,
477.0,204.0,1887.0,27.0,65295.0,17.0,
653.0,231.0,1900.0,127.0,65281.0,65473.0,
210.0,90.0,2106.0,154.0,65436.0,65485.0,65511.0,65395.0,65491.0,
603.0,272.0,1931.0,65514.0,65397.0,65513.0,
434.0,82.0,1965.0,65501.0,65308.0,65055.0,
646.0,176.0,1842.0,65463.0,65068.0,65317.0,
757.0,302.0,1848.0,65501.0,65285.0,65121.0,
611.0,102.0,1812.0,65509.0,65235.0,65240.0,
475.0,387.0,1980.0,65501.0,65171.0,65470.0,
534.0,16.0,1967.0,65413.0,65175.0,65243.0,
478.0,284.0,2137.0,65475.0,65164.0,29.0,
404.0,112.0,1901.0,65511.0,65278.0,65372.0,
721.0,207.0,2078.0,65520.0,65276.0,23.0,65517.0,65395.0,65497.0,
626.0,382.0,2117.0,65402.0,65107.0,86.0,
741.0,239.0,1945.0,65478.0,65272.0,65326.0,
565.0,155.0,1925.0,65480.0,65003.0,65227.0,
572.0,54.0,1984.0,35.0,65232.0,65440.0,
590.0,262.0,1855.0,20.0,65001.0,8.0,
849.0,217.0,1948.0,65453.0,65089.0,65363.0,
657.0,201.0,1914.0,65477.0,65094.0,65501.0,
646.0,300.0,2219.0,65418.0,65179.0,65399.0,
769.0,291.0,1899.0,67.0,64915.0,85.0,
728.0,523.0,1835.0,65476.0,64941.0,65151.0,65513.0,65397.0,65505.0,
663.0,379.0,2010.0,65421.0,65110.0,65295.0,
700.0,329.0,2417.0,65416.0,65055.0,65506.0,
704.0,120.0,2133.0,65384.0,65074.0,15.0,
1008.0,66.0,2025.0,55.0,65049.0,29.0,
855.0,270.0,1943.0,65503.0,65020.0,65356.0,
794.0,65521.0,2096.0,65426.0,64821.0,65505.0,
449.0,146.0,1836.0,65445.0,64886.0,65449.0,
756.0,162.0,2038.0,65357.0,64928.0,238.0,
598.0,92.0,2078.0,65384.0,64922.0,65264.0,
773.0,154.0,2069.0,65438.0,64655.0,65417.0,65512.0,65394.0,65502.0,
674.0,181.0,2090.0,10.0,64815.0,65426.0,
711.0,76.0,2048.0,65342.0,64692.0,65489.0,
687.0,182.0,2230.0,65499.0,64709.0,2.0,
768.0,266.0,2039.0,65452.0,64590.0,65526.0,
692.0,4.0,1884.0,65462.0,64582.0,65528.0,
465.0,81.0,2171.0,65452.0,64396.0,65278.0,
394.0,68.0,2197.0,65465.0,64540.0,65470.0,
542.0,65310.0,2294.0,65411.0,64373.0,135.0,
960.0,195.0,2125.0,65438.0,64613.0,27.0,
623.0,65507.0,2336.0,65429.0,64310.0,30.0,65517.0,65397.0,65493.0,
656.0,65307.0,2112.0,65426.0,64299.0,65398.0,
757.0,65329.0,2155.0,65416.0,64072.0,65275.0,
562.0,17.0,2168.0,65429.0,64059.0,65315.0,
665.0,290.0,2191.0,65482.0,64106.0,14.0,
676.0,89.0,2220.0,65250.0,63887.0,77.0,
444.0,102.0,2139.0,65334.0,63885.0,65383.0,
796.0,241.0,2050.0,65276.0,63911.0,65354.0,
750.0,180.0,2005.0,65451.0,63837.0,65241.0,
1016.0,15.0,2094.0,65471.0,63675.0,65354.0,
785.0,66.0,2159.0,65465.0,63717.0,65399.0,65511.0,65405.0,65493.0,
812.0,65430.0,2370.0,65481.0,63627.0,65502.0,
752.0,65478.0,2131.0,133.0,63620.0,65154.0,
742.0,20.0,2127.0,17.0,63383.0,65420.0,
920.0,65459.0,2209.0,89.0,63273.0,65498.0,
890.0,52.0,2120.0,119.0,63086.0,261.0,
1025.0,65531.0,1998.0,101.0,63413.0,65447.0,
890.0,65377.0,2364.0,131.0,63039.0,65322.0,
1053.0,65422.0,2577.0,169.0,63314.0,65524.0,
843.0,194.0,2418.0,132.0,63022.0,51.0,
750.0,92.0,2284.0,297.0,62937.0,131.0,65510.0,65388.0,65494.0,
947.0,37.0,2231.0,147.0,62970.0,15.0,
982.0,62.0,2337.0,214.0,62914.0,65320.0,
955.0,37.0,2421.0,242.0,62698.0,65350.0,
991.0,74.0,2084.0,283.0,62665.0,65395.0,
1071.0,11.0,2437.0,246.0,62682.0,139.0,
1022.0,65365.0,2361.0,207.0,62529.0,186.0,
1122.0,65450.0,2041.0,397.0,62522.0,36.0,
1109.0,65455.0,2090.0,437.0,62434.0,56.0,
1021.0,8.0,2186.0,425.0,62165.0,65490.0,
1039.0,92.0,2137.0,489.0,62251.0,227.0,65518.0,65382.0,65500.0,
1136.0,116.0,2408.0,461.0,62170.0,227.0,
1154.0,65325.0,2149.0,431.0,62257.0,264.0,
897.0,65398.0,2338.0,395.0,62168.0,224.0,
1294.0,270.0,2102.0,492.0,62116.0,52.0,
1230.0,65506.0,2256.0,466.0,62087.0,105.0,
1106.0,65247.0,2325.0,483.0,61696.0,340.0,
1176.0,65386.0,2329.0,447.0,61851.0,27.0,
1292.0,79.0,2205.0,458.0,61647.0,145.0,
1210.0,206.0,2143.0,626.0,61642.0,65406.0,
1310.0,65443.0,2222.0,498.0,61382.0,65516.0,65516.0,65372.0,65498.0,
883.0,65418.0,2054.0,534.0,61354.0,373.0,
1276.0,65526.0,2182.0,571.0,61271.0,152.0,
1202.0,65467.0,2370.0,640.0,61324.0,320.0,
1287.0,188.0,2252.0,703.0,61345.0,8.0,
1058.0,13.0,1934.0,750.0,61222.0,44.0,
1144.0,65392.0,2073.0,691.0,61043.0,92.0,
1238.0,71.0,2021.0,857.0,60977.0,161.0,
1018.0,35.0,1971.0,694.0,61091.0,65521.0,
1100.0,83.0,2167.0,713.0,60795.0,65482.0,
1018.0,76.0,2171.0,665.0,60869.0,65461.0,65507.0,65359.0,65493.0,
1260.0,43.0,2222.0,769.0,60665.0,65528.0,
969.0,97.0,2252.0,829.0,60603.0,446.0,
1182.0,65497.0,1957.0,728.0,60713.0,65503.0,
1195.0,65517.0,2020.0,827.0,60645.0,100.0,
1176.0,65407.0,2194.0,864.0,60424.0,100.0,
1293.0,65404.0,2217.0,843.0,60320.0,65268.0,
1137.0,15.0,1960.0,835.0,60293.0,285.0,
1049.0,65390.0,2016.0,873.0,60218.0,65243.0,
986.0,3.0,2081.0,809.0,60119.0,23.0,
1065.0,284.0,1934.0,778.0,60114.0,65505.0,65512.0,65352.0,65486.0,
1150.0,65510.0,2068.0,842.0,60023.0,65446.0,
1082.0,295.0,1919.0,869.0,60053.0,65317.0,
1112.0,65497.0,2075.0,984.0,60088.0,65241.0,
1155.0,65527.0,2332.0,927.0,59945.0,219.0,
1306.0,31.0,1814.0,916.0,59977.0,81.0,
1080.0,65207.0,2157.0,897.0,59688.0,65361.0,
1321.0,174.0,1930.0,1018.0,59818.0,20.0,
1232.0,135.0,1818.0,1054.0,59778.0,226.0,
1147.0,24.0,1761.0,957.0,59682.0,272.0,
1390.0,253.0,1818.0,1033.0,59458.0,98.0,65514.0,65330.0,65482.0,
1205.0,165.0,1780.0,945.0,59567.0,4.0,
1212.0,65525.0,1621.0,930.0,59411.0,107.0,
1333.0,186.0,1685.0,1031.0,59565.0,65390.0,
1492.0,311.0,1864.0,1032.0,59412.0,65463.0,
1130.0,207.0,1586.0,1062.0,59439.0,314.0,
1332.0,372.0,1641.0,1130.0,59383.0,65361.0,
1204.0,63.0,1390.0,1050.0,59419.0,65451.0,
1444.0,250.0,1703.0,1046.0,59240.0,5.0,
1414.0,47.0,1728.0,1019.0,59365.0,65432.0,
1530.0,266.0,1496.0,1161.0,59302.0,322.0,65504.0,65318.0,65472.0,
1446.0,430.0,1438.0,1106.0,59169.0,65474.0,
1202.0,24.0,1691.0,1206.0,59278.0,65478.0,
1687.0,168.0,1370.0,1286.0,58864.0,217.0,
1510.0,202.0,1590.0,1110.0,59059.0,34.0,
1567.0,398.0,1617.0,1159.0,59061.0,286.0,
1595.0,444.0,1483.0,1121.0,58963.0,65299.0,
1330.0,307.0,1396.0,1169.0,59054.0,45.0,
1512.0,350.0,1682.0,1096.0,58770.0,65434.0,
1639.0,286.0,1438.0,1188.0,58894.0,65475.0,
1700.0,75.0,1333.0,1279.0,58908.0,65493.0,65499.0,65299.0,65461.0,
1597.0,288.0,1320.0,1219.0,58793.0,295.0,
1437.0,22.0,1436.0,1193.0,58876.0,65254.0,
1277.0,295.0,1319.0,1199.0,58480.0,65529.0,
1640.0,185.0,1383.0,1069.0,58835.0,65259.0,
1428.0,154.0,1519.0,973.0,58682.0,65487.0,
1714.0,65370.0,1606.0,829.0,58588.0,44.0,
1819.0,288.0,1736.0,761.0,58863.0,113.0,
1853.0,130.0,1430.0,840.0,58645.0,65371.0,
1848.0,46.0,1545.0,705.0,58626.0,65427.0,
1814.0,1.0,1523.0,784.0,58614.0,252.0,65492.0,65294.0,65454.0,
1991.0,146.0,1256.0,623.0,58608.0,439.0,
1647.0,65529.0,1290.0,593.0,58807.0,218.0,
1924.0,42.0,1376.0,512.0,58705.0,306.0,
1731.0,394.0,1071.0,527.0,58627.0,70.0,
1811.0,274.0,1136.0,380.0,58409.0,65468.0,
1851.0,216.0,1240.0,595.0,58574.0,388.0,
1727.0,158.0,1253.0,522.0,58725.0,569.0,
1659.0,146.0,1164.0,489.0,58452.0,437.0,
1734.0,378.0,1116.0,297.0,58383.0,173.0,
1847.0,385.0,1104.0,361.0,58281.0,499.0,65491.0,65273.0,65437.0,
1859.0,430.0,1202.0,295.0,58524.0,102.0,
1801.0,299.0,1122.0,313.0,58502.0,140.0,
1782.0,436.0,1009.0,319.0,58651.0,235.0,
1871.0,498.0,1075.0,155.0,58602.0,348.0,
1824.0,84.0,1077.0,185.0,58368.0,398.0,
1724.0,176.0,994.0,198.0,58469.0,274.0,
1705.0,279.0,961.0,117.0,58562.0,272.0,
1477.0,421.0,1073.0,217.0,58530.0,233.0,
1809.0,236.0,1209.0,248.0,58313.0,299.0,
1929.0,464.0,1207.0,286.0,58438.0,259.0,65487.0,65253.0,65427.0,
1911.0,629.0,947.0,68.0,58453.0,176.0,
2197.0,258.0,1164.0,129.0,58529.0,544.0,
1626.0,179.0,889.0,134.0,58354.0,441.0,
1827.0,273.0,949.0,65519.0,58439.0,670.0,
1916.0,286.0,974.0,65530.0,58399.0,462.0,
2132.0,343.0,843.0,5.0,58387.0,545.0,
1663.0,379.0,945.0,65511.0,58574.0,528.0,
1864.0,392.0,696.0,123.0,58504.0,577.0,
1875.0,58.0,979.0,65489.0,58606.0,455.0,
1939.0,175.0,592.0,11.0,58323.0,819.0,65487.0,65239.0,65411.0,
2240.0,409.0,757.0,65450.0,58572.0,596.0,
2037.0,227.0,1008.0,65418.0,58360.0,733.0,
2185.0,545.0,1000.0,65374.0,58413.0,673.0,
1970.0,466.0,931.0,65455.0,58330.0,807.0,
1810.0,228.0,801.0,65413.0,58471.0,951.0,
1923.0,166.0,749.0,65398.0,58439.0,527.0,
2022.0,421.0,828.0,65315.0,58538.0,393.0,
2033.0,293.0,788.0,65371.0,58401.0,401.0,
2052.0,278.0,650.0,65304.0,58310.0,1042.0,
1828.0,264.0,811.0,65308.0,58520.0,736.0,65484.0,65224.0,65396.0,
2137.0,543.0,781.0,65316.0,58468.0,961.0,
2009.0,225.0,802.0,65172.0,58349.0,962.0,
2008.0,207.0,952.0,65282.0,58378.0,793.0,
1981.0,234.0,443.0,65312.0,58661.0,551.0,
2336.0,450.0,760.0,65192.0,58350.0,910.0,
1873.0,180.0,647.0,65146.0,58515.0,608.0,
2038.0,19.0,425.0,65146.0,58298.0,727.0,
2422.0,380.0,690.0,65139.0,58383.0,471.0,
2215.0,65473.0,532.0,65151.0,58446.0,739.0,
2045.0,286.0,770.0,65149.0,58438.0,937.0,65503.0,65213.0,65371.0,
2023.0,65286.0,522.0,65129.0,58436.0,952.0,
2182.0,181.0,420.0,65063.0,58543.0,662.0,
1910.0,284.0,536.0,65069.0,58448.0,746.0,
2073.0,26.0,276.0,65152.0,58480.0,522.0,
2159.0,65205.0,564.0,65078.0,58529.0,632.0,
2058.0,212.0,702.0,64983.0,58540.0,842.0,
2169.0,62.0,658.0,65024.0,58606.0,518.0,
2107.0,333.0,347.0,65136.0,58272.0,986.0,
2134.0,145.0,699.0,65022.0,58220.0,596.0,
2158.0,121.0,178.0,65027.0,58123.0,891.0,65495.0,65211.0,65357.0,
2244.0,65532.0,292.0,64924.0,58316.0,998.0,
1996.0,65425.0,464.0,64924.0,58153.0,780.0,
2345.0,413.0,483.0,64858.0,58137.0,738.0,
2152.0,65304.0,550.0,64988.0,58277.0,919.0,
1964.0,85.0,278.0,64832.0,58265.0,741.0,
2291.0,419.0,379.0,64911.0,58330.0,1076.0,
2142.0,233.0,278.0,64868.0,58194.0,976.0,
2024.0,275.0,514.0,64865.0,58151.0,834.0,
2509.0,136.0,20.0,64788.0,58154.0,839.0,
2297.0,149.0,357.0,64829.0,57968.0,642.0,65496.0,65194.0,65334.0,
2241.0,12.0,423.0,64769.0,58137.0,713.0,
2205.0,86.0,483.0,64685.0,58023.0,818.0,
2301.0,23.0,316.0,64692.0,58271.0,804.0,
1974.0,154.0,152.0,64681.0,58358.0,651.0,
2541.0,103.0,326.0,64729.0,57962.0,482.0,
2197.0,126.0,134.0,64651.0,58267.0,828.0,
2310.0,20.0,14.0,64679.0,58239.0,752.0,
2387.0,217.0,195.0,64661.0,58170.0,774.0,
2377.0,65523.0,6.0,64726.0,58058.0,712.0,
2361.0,65455.0,45.0,64570.0,57923.0,798.0,65501.0,65179.0,65321.0,
2195.0,391.0,238.0,64532.0,57944.0,796.0,
2455.0,344.0,65356.0,64622.0,58027.0,394.0,
2398.0,218.0,82.0,64571.0,57813.0,771.0,
2128.0,388.0,65513.0,64597.0,57964.0,1029.0,
2369.0,65433.0,65491.0,64601.0,57980.0,676.0,
2529.0,65484.0,193.0,64546.0,57999.0,845.0,
2332.0,70.0,177.0,64573.0,58044.0,431.0,
1876.0,36.0,15.0,64564.0,57524.0,763.0,
2314.0,65.0,65417.0,64597.0,57684.0,818.0,
2185.0,391.0,65382.0,64584.0,57714.0,708.0,65511.0,65183.0,65299.0,
2501.0,118.0,65532.0,64540.0,57877.0,488.0,
2317.0,258.0,65382.0,64504.0,57545.0,835.0,
2174.0,15.0,65479.0,64464.0,57765.0,889.0,
2496.0,279.0,65515.0,64590.0,57761.0,699.0,
2412.0,84.0,65384.0,64604.0,57797.0,877.0,
2185.0,126.0,65120.0,64589.0,57733.0,796.0,
2371.0,281.0,64956.0,64590.0,57645.0,636.0,
2095.0,10.0,65393.0,64611.0,57509.0,554.0,
2044.0,255.0,65214.0,64491.0,57636.0,990.0,
1942.0,65512.0,65125.0,64598.0,57637.0,693.0,65508.0,65176.0,65270.0,
2037.0,408.0,65402.0,64605.0,57597.0,709.0,
1873.0,65396.0,65096.0,64599.0,57285.0,667.0,
1941.0,120.0,64937.0,64787.0,57505.0,643.0,
1910.0,163.0,65236.0,64747.0,57212.0,816.0,
1726.0,65532.0,65012.0,64811.0,57237.0,657.0,
2086.0,389.0,65215.0,64715.0,57447.0,615.0,
1839.0,281.0,64984.0,64751.0,57360.0,623.0,
1961.0,209.0,65385.0,64634.0,57330.0,484.0,
2442.0,349.0,65004.0,64479.0,57184.0,615.0,
2106.0,182.0,65204.0,64412.0,57356.0,751.0,65508.0,65168.0,65256.0,
2381.0,377.0,65363.0,64353.0,57347.0,795.0,
2444.0,510.0,64935.0,64356.0,57383.0,679.0,
2266.0,366.0,64983.0,64399.0,57344.0,813.0,
2115.0,15.0,65207.0,64601.0,57605.0,557.0,
2016.0,508.0,65018.0,64585.0,57400.0,986.0,
2065.0,164.0,65012.0,64551.0,57321.0,756.0,
2020.0,365.0,65154.0,64594.0,57089.0,562.0,
2399.0,334.0,64795.0,64533.0,57156.0,744.0,
1782.0,56.0,64754.0,64628.0,57015.0,462.0,
1893.0,51.0,64698.0,64523.0,57010.0,402.0,65512.0,65162.0,65224.0,
1969.0,127.0,64619.0,64553.0,56855.0,584.0,
1874.0,396.0,64756.0,64716.0,56802.0,436.0,
1799.0,109.0,64532.0,64688.0,56689.0,886.0,
1605.0,191.0,64597.0,64770.0,56840.0,461.0,
1875.0,109.0,64743.0,64644.0,56719.0,454.0,
1674.0,160.0,64607.0,64781.0,57013.0,455.0,
1606.0,39.0,64475.0,64809.0,56715.0,577.0,
1630.0,65465.0,64617.0,64884.0,56853.0,700.0,
1885.0,227.0,64489.0,64818.0,56727.0,462.0,
1630.0,100.0,64539.0,64869.0,56697.0,538.0,65514.0,65164.0,65212.0,
1482.0,65445.0,64732.0,64853.0,56631.0,442.0,
2055.0,65489.0,64708.0,64816.0,56498.0,538.0,
1636.0,66.0,64471.0,64889.0,56404.0,631.0,
1540.0,6.0,64468.0,64842.0,56400.0,404.0,
1356.0,255.0,64590.0,64842.0,56483.0,413.0,
1456.0,19.0,64635.0,64867.0,56342.0,375.0,
1599.0,282.0,64529.0,64876.0,56450.0,251.0,
1638.0,313.0,64671.0,64847.0,56299.0,736.0,
1714.0,234.0,64480.0,64836.0,56340.0,779.0,
1812.0,36.0,64442.0,64832.0,56367.0,592.0,65513.0,65163.0,65179.0,
1898.0,212.0,64412.0,64775.0,56251.0,585.0,
1685.0,257.0,64462.0,64898.0,56306.0,704.0,
1679.0,242.0,64412.0,64867.0,56445.0,331.0,
1562.0,65500.0,64446.0,64851.0,56433.0,179.0,
1582.0,200.0,64473.0,64919.0,56136.0,641.0,
1499.0,586.0,64181.0,64920.0,56327.0,431.0,
1688.0,250.0,64227.0,64913.0,56463.0,332.0,
1479.0,393.0,64236.0,64828.0,56182.0,378.0,
1749.0,283.0,64421.0,64904.0,56376.0,630.0,
1539.0,198.0,64196.0,64883.0,56560.0,414.0,65513.0,65169.0,65157.0,
1919.0,436.0,64050.0,64990.0,56494.0,427.0,
1811.0,139.0,64221.0,64974.0,56777.0,313.0,
1751.0,419.0,64131.0,65098.0,56451.0,255.0,
1855.0,343.0,64221.0,65198.0,56502.0,68.0,
