368.0,65320.0,4080.0,65531.0,65427.0,341.0,65011.0,249.0,65175.0,
168.0,284.0,4038.0,65449.0,65302.0,162.0,
288.0,65246.0,4170.0,16.0,65258.0,88.0,
450.0,286.0,4184.0,2.0,65495.0,125.0,
492.0,132.0,3850.0,35.0,65508.0,389.0,
186.0,65388.0,3632.0,65520.0,65411.0,233.0,65222.0,116.0,304.0,
88.0,728.0,4298.0,65512.0,65236.0,403.0,
65368.0,170.0,4320.0,64.0,65223.0,246.0,
74.0,65404.0,3914.0,44.0,65338.0,65465.0,
102.0,112.0,3956.0,65439.0,65412.0,101.0,
65336.0,65508.0,4178.0,26.0,65304.0,263.0,
112.0,284.0,4584.0,69.0,65301.0,170.0,
366.0,66.0,3874.0,65502.0,15.0,35.0,
65404.0,50.0,4086.0,65524.0,65472.0,65493.0,
204.0,4.0,4126.0,30.0,6.0,388.0,
65308.0,65328.0,4458.0,109.0,65311.0,256.0,65219.0,123.0,307.0,
406.0,110.0,4146.0,25.0,65353.0,355.0,
86.0,156.0,4608.0,65513.0,63.0,299.0,
65516.0,40.0,4330.0,65491.0,65183.0,156.0,
266.0,840.0,4354.0,65460.0,65384.0,8.0,
65216.0,65492.0,4032.0,84.0,65389.0,122.0,
218.0,456.0,4348.0,65429.0,38.0,222.0,
65398.0,242.0,4384.0,22.0,65487.0,65223.0,
65262.0,8.0,4036.0,11.0,65393.0,88.0,
256.0,65300.0,3862.0,65497.0,65437.0,183.0,
65530.0,8.0,4718.0,20.0,65240.0,79.0,65222.0,114.0,300.0,
248.0,190.0,4090.0,65522.0,65414.0,255.0,
168.0,88.0,4396.0,16.0,65507.0,398.0,
354.0,178.0,4148.0,65393.0,65496.0,16.0,
462.0,84.0,3918.0,65434.0,65483.0,39.0,
80.0,170.0,3950.0,65525.0,65445.0,215.0,
238.0,402.0,4170.0,5.0,65315.0,332.0,
65392.0,208.0,4168.0,65417.0,65380.0,329.0,
450.0,65270.0,3958.0,65525.0,65305.0,287.0,
358.0,65444.0,4292.0,65432.0,65367.0,105.0,
440.0,65526.0,3772.0,65508.0,96.0,21.0,65222.0,116.0,298.0,
80.0,164.0,3812.0,65418.0,65432.0,18.0,
156.0,114.0,4374.0,65519.0,65465.0,315.0,
392.0,98.0,4632.0,65503.0,65392.0,393.0,
65400.0,442.0,4292.0,61.0,65473.0,269.0,
10.0,2.0,3788.0,65467.0,65422.0,357.0,
6.0,65512.0,3742.0,65444.0,65400.0,65418.0,
48.0,65500.0,3954.0,61.0,65222.0,372.0,
44.0,65364.0,4122.0,127.0,65412.0,195.0,
246.0,28.0,3740.0,17.0,65263.0,214.0,
65440.0,312.0,4184.0,47.0,65431.0,139.0,65224.0,114.0,310.0,
60.0,65164.0,4372.0,41.0,65217.0,162.0,
260.0,330.0,4300.0,65503.0,65389.0,148.0,
382.0,65468.0,3940.0,65461.0,65346.0,317.0,
356.0,65278.0,4262.0,98.0,65527.0,65531.0,
310.0,110.0,4460.0,89.0,65484.0,393.0,
208.0,65286.0,3882.0,65497.0,65444.0,304.0,
308.0,65302.0,4352.0,36.0,65519.0,125.0,
384.0,306.0,4210.0,10.0,65478.0,395.0,
326.0,58.0,4076.0,65497.0,65335.0,146.0,
65342.0,38.0,4130.0,65494.0,65483.0,187.0,65214.0,116.0,304.0,
308.0,65366.0,3728.0,65483.0,65319.0,194.0,
414.0,398.0,4386.0,65531.0,65427.0,217.0,
65402.0,65210.0,4052.0,36.0,65417.0,138.0,
670.0,65154.0,4216.0,79.0,65437.0,494.0,
434.0,220.0,4412.0,32.0,65419.0,221.0,
266.0,440.0,4276.0,54.0,65327.0,340.0,
208.0,65294.0,3942.0,65465.0,58.0,12.0,
400.0,380.0,4146.0,65415.0,65425.0,138.0,
278.0,65422.0,3926.0,65325.0,65505.0,402.0,
178.0,65440.0,4126.0,128.0,34.0,65495.0,65223.0,115.0,305.0,
498.0,312.0,4442.0,65459.0,65407.0,165.0,
578.0,48.0,3984.0,65530.0,65462.0,221.0,
65380.0,310.0,4122.0,65392.0,65359.0,65396.0,
304.0,218.0,4058.0,65442.0,65464.0,224.0,
65420.0,12.0,4220.0,65387.0,65402.0,256.0,
688.0,242.0,3962.0,65484.0,65502.0,98.0,
580.0,65370.0,3910.0,65439.0,65409.0,182.0,
65182.0,65464.0,3978.0,65509.0,65209.0,255.0,
65354.0,260.0,4026.0,12.0,65483.0,235.0,
390.0,110.0,4012.0,65529.0,14.0,482.0,65222.0,116.0,302.0,
88.0,65060.0,3802.0,65472.0,65493.0,213.0,
124.0,65462.0,4164.0,48.0,65346.0,37.0,
65402.0,56.0,4170.0,4.0,65316.0,70.0,
65138.0,65442.0,4396.0,65501.0,65300.0,65503.0,
65512.0,218.0,4336.0,65508.0,65335.0,233.0,
360.0,482.0,4358.0,13.0,65362.0,266.0,
342.0,65494.0,4020.0,31.0,25.0,142.0,
65504.0,28.0,3890.0,65441.0,65416.0,211.0,
65422.0,266.0,4012.0,65465.0,65348.0,140.0,
182.0,72.0,4460.0,24.0,65509.0,295.0,65226.0,116.0,308.0,
458.0,65342.0,4042.0,65515.0,65345.0,90.0,
12.0,65368.0,4478.0,14.0,65352.0,441.0,
466.0,544.0,4084.0,24.0,59.0,147.0,
478.0,348.0,4286.0,48.0,65384.0,116.0,
65306.0,246.0,4390.0,6.0,65401.0,202.0,
65506.0,118.0,4222.0,65523.0,65460.0,336.0,
48.0,322.0,4326.0,16.0,65376.0,356.0,
74.0,172.0,4058.0,65503.0,65412.0,306.0,
180.0,90.0,4612.0,28.0,65487.0,233.0,
66.0,216.0,3992.0,65486.0,65457.0,84.0,65219.0,113.0,301.0,
442.0,474.0,4262.0,65456.0,19.0,65368.0,
386.0,506.0,4580.0,46.0,65427.0,343.0,
408.0,8.0,3814.0,65346.0,65486.0,314.0,
340.0,206.0,4126.0,65477.0,65490.0,65527.0,
65166.0,65496.0,4364.0,65527.0,65398.0,81.0,
188.0,586.0,4178.0,65450.0,65483.0,314.0,
460.0,664.0,4362.0,65521.0,65418.0,289.0,
226.0,74.0,4054.0,65452.0,65438.0,274.0,
65336.0,65362.0,4314.0,3.0,65467.0,408.0,
298.0,468.0,4032.0,65391.0,65525.0,65524.0,65214.0,114.0,302.0,
458.0,336.0,3826.0,65486.0,65380.0,60.0,
422.0,124.0,4054.0,13.0,65286.0,154.0,
10.0,65344.0,3996.0,65509.0,65357.0,214.0,
65534.0,65480.0,4438.0,65449.0,65419.0,253.0,
206.0,124.0,4376.0,47.0,65434.0,211.0,
106.0,65436.0,4030.0,65520.0,65280.0,151.0,
502.0,406.0,4324.0,65409.0,75.0,105.0,
65492.0,92.0,3990.0,34.0,65385.0,437.0,
162.0,166.0,4138.0,65526.0,65520.0,59.0,
326.0,364.0,3958.0,65508.0,65286.0,204.0,65224.0,122.0,300.0,
65046.0,65414.0,4068.0,116.0,65270.0,65475.0,
65190.0,280.0,4566.0,52.0,65397.0,94.0,
390.0,140.0,4230.0,65465.0,65435.0,260.0,
65278.0,212.0,3988.0,65523.0,65415.0,22.0,
98.0,248.0,4278.0,65455.0,65292.0,366.0,
62.0,302.0,4272.0,54.0,65247.0,291.0,
172.0,146.0,3838.0,0.0,65467.0,16.0,
502.0,65132.0,4182.0,65522.0,65459.0,172.0,
468.0,346.0,3972.0,65530.0,65535.0,214.0,
65304.0,65448.0,3988.0,65504.0,70.0,251.0,65215.0,117.0,303.0,
52.0,65486.0,3984.0,65530.0,65491.0,283.0,
65372.0,320.0,4242.0,65527.0,65360.0,67.0,
68.0,434.0,4222.0,65486.0,65272.0,78.0,
102.0,250.0,4034.0,65533.0,65397.0,147.0,
322.0,65414.0,4272.0,6.0,95.0,182.0,
116.0,65292.0,4034.0,65465.0,65455.0,282.0,
274.0,65346.0,3982.0,65433.0,65469.0,23.0,
224.0,460.0,4270.0,65445.0,65507.0,101.0,
198.0,76.0,4096.0,4.0,65499.0,379.0,
342.0,30.0,3910.0,65516.0,65264.0,216.0,65222.0,120.0,308.0,
566.0,170.0,3744.0,24.0,65423.0,239.0,
65484.0,65464.0,4226.0,65405.0,65343.0,287.0,
174.0,378.0,4074.0,65495.0,65448.0,65520.0,
88.0,65320.0,3912.0,45.0,65425.0,240.0,
112.0,248.0,4590.0,93.0,65271.0,278.0,
156.0,65424.0,4032.0,68.0,65364.0,418.0,
602.0,65164.0,4002.0,65526.0,65369.0,110.0,
480.0,65264.0,3962.0,69.0,65336.0,223.0,
428.0,230.0,4082.0,65349.0,65388.0,94.0,
242.0,65262.0,4108.0,65530.0,65368.0,306.0,65222.0,122.0,302.0,
106.0,618.0,4156.0,65526.0,65329.0,407.0,
508.0,444.0,3820.0,39.0,65408.0,469.0,
65512.0,308.0,3864.0,65486.0,65474.0,210.0,
65506.0,65162.0,4232.0,65461.0,65478.0,79.0,
200.0,452.0,4206.0,47.0,65380.0,175.0,
278.0,124.0,4680.0,103.0,65404.0,316.0,
38.0,65484.0,4554.0,6.0,65459.0,258.0,
65200.0,65402.0,4516.0,65460.0,65512.0,338.0,
530.0,10.0,4012.0,38.0,65458.0,279.0,
360.0,65344.0,3944.0,65458.0,65427.0,66.0,65217.0,115.0,301.0,
410.0,65368.0,4032.0,65395.0,65484.0,65370.0,
180.0,200.0,4172.0,3.0,65495.0,357.0,
18.0,42.0,3822.0,65500.0,65396.0,161.0,
358.0,65356.0,4456.0,6.0,65264.0,353.0,
420.0,376.0,4276.0,10.0,27.0,162.0,
78.0,236.0,4154.0,43.0,65443.0,6.0,
552.0,668.0,4250.0,76.0,65386.0,236.0,
114.0,280.0,4034.0,5.0,65330.0,473.0,
456.0,238.0,4246.0,73.0,7.0,171.0,
212.0,65516.0,4600.0,81.0,65369.0,413.0,65223.0,115.0,305.0,
382.0,65204.0,4156.0,17.0,65268.0,65349.0,
228.0,262.0,4008.0,65464.0,65337.0,265.0,
366.0,508.0,4358.0,42.0,65388.0,65.0,
150.0,390.0,4330.0,65474.0,65327.0,214.0,
184.0,46.0,3916.0,65525.0,67.0,170.0,
65512.0,140.0,3708.0,67.0,65454.0,179.0,
400.0,6.0,4362.0,65527.0,65491.0,65427.0,
674.0,65464.0,4240.0,167.0,65523.0,87.0,
616.0,65256.0,4158.0,65473.0,65333.0,233.0,
46.0,65214.0,4390.0,65519.0,65392.0,311.0,65219.0,113.0,305.0,
65160.0,64970.0,4286.0,65485.0,65382.0,455.0,
760.0,376.0,4044.0,65407.0,33.0,94.0,
206.0,65292.0,4192.0,82.0,65440.0,28.0,
18.0,164.0,3808.0,62.0,65369.0,65513.0,
364.0,65420.0,4100.0,65480.0,65329.0,238.0,
382.0,72.0,3860.0,64.0,65399.0,267.0,
226.0,112.0,4222.0,65495.0,65353.0,23.0,
92.0,484.0,4110.0,86.0,65171.0,157.0,
140.0,65440.0,4012.0,18.0,65352.0,162.0,
134.0,274.0,4486.0,90.0,65428.0,210.0,65219.0,117.0,303.0,
210.0,384.0,3796.0,73.0,65393.0,380.0,
65446.0,65494.0,4036.0,56.0,53.0,199.0,
310.0,65418.0,4582.0,65487.0,65216.0,318.0,
276.0,304.0,4264.0,123.0,65413.0,108.0,
416.0,65148.0,4184.0,2.0,65414.0,371.0,
134.0,480.0,3660.0,65517.0,65484.0,560.0,
286.0,90.0,4216.0,65496.0,65409.0,207.0,
182.0,154.0,4218.0,26.0,65444.0,40.0,
65514.0,448.0,3802.0,65454.0,65296.0,341.0,
760.0,174.0,3696.0,17.0,65457.0,308.0,65227.0,121.0,297.0,
64984.0,216.0,3830.0,65458.0,65416.0,109.0,
170.0,10.0,3576.0,65534.0,65461.0,253.0,
65474.0,334.0,3812.0,65498.0,65426.0,536.0,
65422.0,812.0,4360.0,28.0,65493.0,198.0,
65424.0,166.0,4210.0,4.0,65282.0,234.0,
170.0,156.0,4074.0,65466.0,65296.0,167.0,
144.0,146.0,4470.0,5.0,65521.0,368.0,
176.0,42.0,4066.0,65490.0,65493.0,300.0,
504.0,510.0,4254.0,9.0,65497.0,407.0,
88.0,348.0,3852.0,65529.0,65340.0,183.0,65224.0,120.0,298.0,
364.0,65392.0,4364.0,65422.0,65428.0,214.0,
65414.0,562.0,4688.0,9.0,65375.0,48.0,
65282.0,65516.0,3844.0,65524.0,65388.0,237.0,
65440.0,262.0,4540.0,0.0,65329.0,521.0,
78.0,65394.0,4222.0,65395.0,65527.0,0.0,
204.0,818.0,4272.0,65380.0,65308.0,137.0,
28.0,65506.0,4002.0,96.0,36.0,29.0,
306.0,300.0,3720.0,65486.0,65449.0,502.0,
186.0,112.0,4288.0,47.0,65479.0,477.0,
274.0,65428.0,4488.0,65500.0,19.0,22.0,65222.0,118.0,310.0,
780.0,90.0,4740.0,65486.0,65402.0,11.0,
430.0,65434.0,3936.0,72.0,65518.0,265.0,
356.0,65458.0,4170.0,5.0,65519.0,148.0,
266.0,65346.0,3898.0,19.0,65455.0,354.0,
106.0,18.0,4382.0,65483.0,65436.0,402.0,
264.0,78.0,3838.0,11.0,65398.0,143.0,
65342.0,262.0,3790.0,65521.0,65510.0,180.0,
65476.0,36.0,4440.0,61.0,1.0,30.0,
568.0,8.0,4316.0,23.0,65298.0,232.0,
126.0,506.0,3788.0,65514.0,65494.0,509.0,65224.0,124.0,302.0,
384.0,65350.0,4234.0,65428.0,65380.0,177.0,
126.0,65468.0,4088.0,65439.0,65407.0,320.0,
65206.0,520.0,4224.0,65524.0,65399.0,261.0,
332.0,65330.0,3580.0,65431.0,65460.0,21.0,
65376.0,220.0,3672.0,65514.0,65325.0,327.0,
65354.0,300.0,4186.0,65502.0,65385.0,164.0,
65510.0,56.0,4048.0,65436.0,65399.0,134.0,
118.0,65216.0,3902.0,65517.0,65332.0,176.0,
254.0,26.0,4064.0,65530.0,65424.0,65508.0,
786.0,174.0,4186.0,65450.0,65351.0,38.0,65219.0,115.0,305.0,
268.0,65192.0,3894.0,53.0,65434.0,281.0,
68.0,224.0,4114.0,65489.0,65342.0,252.0,
504.0,12.0,3894.0,65415.0,65505.0,187.0,
65338.0,65470.0,4022.0,65526.0,65418.0,215.0,
24.0,65530.0,3982.0,65501.0,65299.0,235.0,
492.0,382.0,4226.0,13.0,65450.0,323.0,
534.0,65498.0,3628.0,65505.0,85.0,390.0,
572.0,150.0,3790.0,65458.0,65451.0,185.0,
264.0,65466.0,4204.0,106.0,65311.0,291.0,
314.0,138.0,4544.0,82.0,65302.0,159.0,65218.0,120.0,296.0,
65368.0,116.0,4274.0,65529.0,65363.0,65458.0,
65338.0,204.0,3982.0,65509.0,65354.0,419.0,
65484.0,65514.0,3858.0,47.0,65503.0,386.0,
65454.0,65332.0,3862.0,65399.0,65421.0,241.0,
30.0,65366.0,4234.0,65497.0,65486.0,347.0,
466.0,65222.0,4102.0,65464.0,65480.0,220.0,
65454.0,384.0,3850.0,43.0,65353.0,418.0,
422.0,74.0,4206.0,100.0,65414.0,178.0,
65372.0,72.0,4316.0,65280.0,59.0,65477.0,
32.0,358.0,4482.0,134.0,65496.0,387.0,65224.0,116.0,308.0,
65458.0,318.0,4146.0,65348.0,65525.0,65369.0,
65400.0,372.0,4344.0,65523.0,65382.0,122.0,
65486.0,526.0,4066.0,65519.0,65350.0,211.0,
448.0,65364.0,3624.0,5.0,65412.0,341.0,
65384.0,372.0,4372.0,65459.0,65439.0,287.0,
168.0,65404.0,4436.0,14.0,65383.0,240.0,
486.0,22.0,4092.0,74.0,65427.0,242.0,
152.0,432.0,4324.0,65386.0,65495.0,288.0,
65284.0,68.0,4376.0,5.0,65323.0,354.0,
736.0,65416.0,4282.0,42.0,47.0,185.0,65220.0,116.0,304.0,
622.0,180.0,4088.0,65531.0,65479.0,146.0,
65474.0,65500.0,4442.0,34.0,65343.0,268.0,
65312.0,65266.0,4278.0,65446.0,65296.0,171.0,
65368.0,0.0,4436.0,65446.0,65514.0,125.0,
65074.0,65312.0,4472.0,65472.0,97.0,178.0,
512.0,65526.0,3980.0,65486.0,42.0,378.0,
390.0,65486.0,4434.0,65469.0,65203.0,195.0,
22.0,266.0,4102.0,31.0,65490.0,194.0,
65490.0,65360.0,4344.0,65447.0,65471.0,158.0,
65174.0,65488.0,4188.0,4.0,65382.0,503.0,65224.0,116.0,302.0,
656.0,178.0,4388.0,65494.0,60.0,340.0,
65166.0,174.0,4406.0,65521.0,32.0,9.0,
436.0,290.0,4292.0,33.0,65280.0,190.0,
65348.0,238.0,4524.0,1.0,65426.0,287.0,
65372.0,112.0,3888.0,65505.0,65495.0,166.0,
65264.0,194.0,4036.0,65520.0,65491.0,297.0,
260.0,62.0,4124.0,6.0,65433.0,189.0,
74.0,65472.0,4234.0,24.0,65175.0,261.0,
88.0,65360.0,4040.0,65483.0,65337.0,65474.0,
236.0,65378.0,4186.0,117.0,65306.0,319.0,65218.0,110.0,306.0,
216.0,26.0,4130.0,135.0,65364.0,106.0,
526.0,102.0,4430.0,14.0,65405.0,117.0,
110.0,44.0,4150.0,13.0,65512.0,277.0,
48.0,104.0,4144.0,101.0,65311.0,337.0,
416.0,328.0,4092.0,57.0,65405.0,128.0,
260.0,65042.0,4314.0,141.0,65422.0,311.0,
65088.0,494.0,3854.0,113.0,65336.0,186.0,
218.0,180.0,4066.0,24.0,23.0,103.0,
65182.0,65308.0,4276.0,124.0,65342.0,130.0,
100.0,28.0,4080.0,9.0,65505.0,82.0,65221.0,117.0,303.0,
292.0,432.0,4052.0,65526.0,65297.0,169.0,
260.0,76.0,3938.0,65486.0,65364.0,301.0,
208.0,604.0,3962.0,65497.0,65506.0,306.0,
44.0,252.0,4180.0,57.0,65485.0,414.0,
96.0,950.0,4012.0,65468.0,65434.0,320.0,
65378.0,138.0,4220.0,65429.0,12.0,70.0,
520.0,290.0,4172.0,18.0,65380.0,254.0,
65508.0,65038.0,4554.0,37.0,65467.0,248.0,
206.0,458.0,4326.0,65513.0,29.0,237.0,
362.0,68.0,4232.0,65483.0,65439.0,318.0,65227.0,115.0,303.0,
418.0,65346.0,4030.0,1.0,65333.0,210.0,
0.0,138.0,4246.0,65487.0,65397.0,177.0,
588.0,286.0,4154.0,65517.0,65388.0,29.0,
670.0,156.0,3716.0,65349.0,65416.0,394.0,
130.0,504.0,3986.0,65447.0,65385.0,65508.0,
462.0,442.0,4110.0,65391.0,65398.0,204.0,
276.0,56.0,4012.0,65533.0,65430.0,114.0,
384.0,110.0,3838.0,65447.0,65306.0,374.0,
65340.0,65464.0,4648.0,65417.0,65426.0,443.0,
65438.0,65516.0,3850.0,65457.0,26.0,140.0,65224.0,112.0,298.0,
50.0,640.0,4112.0,65517.0,65390.0,32.0,
146.0,65478.0,4172.0,65504.0,65282.0,192.0,
228.0,65486.0,3728.0,65426.0,65417.0,65512.0,
65084.0,65014.0,4196.0,43.0,65381.0,128.0,
358.0,516.0,4114.0,65483.0,65384.0,47.0,
65278.0,65230.0,4274.0,65405.0,65468.0,389.0,
65300.0,65416.0,4158.0,65504.0,65454.0,248.0,
294.0,65158.0,3844.0,20.0,65356.0,65523.0,
496.0,14.0,3830.0,93.0,65338.0,225.0,
326.0,0.0,3984.0,119.0,65359.0,439.0,65221.0,113.0,309.0,
65392.0,65430.0,4104.0,110.0,65449.0,284.0,
300.0,122.0,3946.0,50.0,61.0,5.0,
404.0,376.0,4016.0,7.0,65289.0,341.0,
65240.0,184.0,3850.0,3.0,65397.0,9.0,
65520.0,65458.0,4066.0,18.0,65212.0,356.0,
50.0,366.0,4154.0,65495.0,65495.0,263.0,
682.0,802.0,4504.0,65517.0,65231.0,119.0,
506.0,65000.0,3924.0,45.0,65304.0,326.0,
65226.0,65510.0,3936.0,29.0,65524.0,197.0,
10.0,414.0,3984.0,6.0,65438.0,163.0,65220.0,116.0,304.0,
22.0,65474.0,4326.0,28.0,65399.0,284.0,
28.0,90.0,4114.0,10.0,65464.0,190.0,
194.0,558.0,4342.0,65531.0,31.0,165.0,
298.0,846.0,3994.0,31.0,65437.0,54.0,
65336.0,448.0,4258.0,65471.0,65501.0,116.0,
65310.0,65496.0,4124.0,65440.0,65365.0,65515.0,
65456.0,474.0,4466.0,65475.0,65513.0,334.0,
378.0,65434.0,3772.0,65455.0,65529.0,65509.0,
218.0,186.0,4538.0,65432.0,65334.0,179.0,
292.0,65288.0,3894.0,65530.0,65352.0,163.0,65220.0,116.0,300.0,
68.0,496.0,4112.0,65459.0,40.0,57.0,
148.0,65472.0,4460.0,65503.0,65240.0,354.0,
406.0,212.0,4458.0,65442.0,29.0,351.0,
65384.0,140.0,4316.0,65406.0,65456.0,310.0,
65306.0,65470.0,4396.0,65457.0,65500.0,65478.0,
65446.0,370.0,4588.0,65470.0,65476.0,155.0,
65490.0,530.0,4370.0,65530.0,65485.0,192.0,
224.0,266.0,4344.0,61.0,36.0,101.0,
202.0,334.0,4206.0,1.0,65495.0,318.0,
88.0,65366.0,4072.0,134.0,65396.0,58.0,65226.0,120.0,300.0,
65310.0,404.0,4360.0,65523.0,65190.0,295.0,
532.0,56.0,4176.0,28.0,65514.0,40.0,
50.0,76.0,3996.0,65520.0,9.0,236.0,
65460.0,398.0,3998.0,16.0,65338.0,125.0,
65188.0,22.0,4352.0,101.0,65445.0,248.0,
606.0,65300.0,4184.0,46.0,65439.0,232.0,
470.0,65470.0,4220.0,113.0,65308.0,113.0,
388.0,298.0,3876.0,67.0,65447.0,475.0,
65520.0,65066.0,4310.0,49.0,37.0,562.0,
176.0,62.0,4028.0,44.0,105.0,74.0,65219.0,115.0,297.0,
414.0,106.0,4254.0,57.0,65298.0,216.0,
65462.0,1070.0,4114.0,98.0,65324.0,35.0,
408.0,210.0,3962.0,65483.0,65462.0,137.0,
65450.0,168.0,4246.0,72.0,65272.0,65488.0,
248.0,364.0,4240.0,65535.0,59.0,6.0,
65518.0,65452.0,3566.0,65376.0,65420.0,298.0,
192.0,118.0,4406.0,42.0,65369.0,175.0,
65454.0,582.0,3902.0,16.0,65471.0,181.0,
182.0,168.0,4396.0,102.0,8.0,297.0,
65280.0,316.0,4274.0,65529.0,52.0,108.0,65224.0,112.0,300.0,
65444.0,324.0,4090.0,2.0,65412.0,140.0,
428.0,164.0,3812.0,59.0,65389.0,83.0,
65240.0,156.0,3888.0,65384.0,65376.0,65532.0,
65318.0,65500.0,4328.0,65530.0,65467.0,320.0,
166.0,634.0,4116.0,65416.0,65459.0,395.0,
82.0,46.0,4448.0,65410.0,65299.0,198.0,
65522.0,65438.0,4234.0,65461.0,65201.0,139.0,
65160.0,65432.0,4066.0,65473.0,65396.0,85.0,
56.0,540.0,3870.0,65357.0,65474.0,293.0,
80.0,394.0,4270.0,65483.0,49.0,228.0,65217.0,121.0,305.0,
65508.0,456.0,4162.0,65505.0,95.0,96.0,
114.0,470.0,4256.0,65454.0,65267.0,132.0,
65356.0,60.0,4580.0,65459.0,65471.0,206.0,
65354.0,216.0,4264.0,3.0,65331.0,65493.0,
65394.0,542.0,4212.0,81.0,65418.0,140.0,
280.0,65416.0,4210.0,13.0,65323.0,268.0,
398.0,65340.0,3764.0,17.0,65498.0,65452.0,
82.0,65292.0,4282.0,27.0,65350.0,94.0,
184.0,65428.0,4032.0,109.0,65317.0,178.0,
188.0,62.0,4590.0,16.0,65424.0,245.0,65223.0,127.0,305.0,
65478.0,65282.0,3900.0,32.0,65528.0,194.0,
300.0,394.0,4076.0,123.0,65373.0,309.0,
48.0,65444.0,4438.0,92.0,65530.0,46.0,
524.0,4.0,4222.0,65502.0,65308.0,63.0,
44.0,84.0,4068.0,16.0,65353.0,194.0,
230.0,65344.0,3982.0,201.0,65471.0,294.0,
218.0,190.0,3990.0,53.0,65525.0,383.0,
65360.0,114.0,3944.0,34.0,65534.0,170.0,
65400.0,412.0,4462.0,177.0,65373.0,146.0,
65460.0,414.0,3818.0,241.0,65481.0,158.0,65212.0,120.0,308.0,
65386.0,330.0,4182.0,307.0,65326.0,65443.0,
65332.0,396.0,4086.0,284.0,65329.0,17.0,
102.0,154.0,4494.0,259.0,65483.0,65438.0,
65472.0,450.0,4658.0,288.0,65440.0,65442.0,
250.0,90.0,4312.0,340.0,65463.0,65252.0,
18.0,28.0,4326.0,148.0,65377.0,65505.0,
68.0,408.0,4252.0,99.0,19.0,65256.0,
570.0,65380.0,4414.0,141.0,65475.0,65247.0,
506.0,86.0,3592.0,2.0,65435.0,65423.0,
656.0,65496.0,4484.0,131.0,65333.0,65349.0,65217.0,119.0,291.0,
268.0,650.0,3860.0,65360.0,65422.0,65339.0,
350.0,246.0,4326.0,65350.0,65338.0,135.0,
596.0,444.0,4266.0,65192.0,65309.0,65533.0,
554.0,302.0,4066.0,65318.0,65407.0,75.0,
282.0,106.0,4518.0,65202.0,65346.0,65477.0,
65276.0,188.0,4298.0,65291.0,65398.0,65506.0,
184.0,548.0,4188.0,65219.0,65294.0,97.0,
434.0,138.0,4278.0,65282.0,65436.0,248.0,
442.0,65426.0,4074.0,65205.0,22.0,65325.0,
50.0,302.0,4124.0,65256.0,27.0,65186.0,65224.0,116.0,314.0,
65322.0,104.0,3746.0,65257.0,65490.0,65366.0,
80.0,434.0,4120.0,65349.0,18.0,65133.0,
46.0,65390.0,3874.0,65438.0,65499.0,60.0,
364.0,152.0,4208.0,65299.0,65427.0,65525.0,
65458.0,65398.0,4150.0,65313.0,65370.0,65508.0,
65410.0,65170.0,4294.0,65528.0,65408.0,17.0,
65500.0,522.0,4112.0,65528.0,65518.0,65096.0,
65200.0,14.0,4370.0,17.0,65311.0,65401.0,
356.0,65456.0,4298.0,32.0,65409.0,133.0,
106.0,65410.0,3806.0,65527.0,65496.0,65166.0,65225.0,117.0,293.0,
236.0,24.0,4188.0,236.0,65478.0,65328.0,
250.0,65360.0,4072.0,155.0,65493.0,65247.0,
424.0,424.0,4034.0,204.0,65341.0,65296.0,
65226.0,65528.0,4268.0,277.0,65376.0,65384.0,
378.0,188.0,4544.0,319.0,65534.0,65228.0,
198.0,65272.0,3956.0,247.0,65387.0,65144.0,
54.0,184.0,3830.0,336.0,65341.0,65266.0,
776.0,206.0,4074.0,421.0,21.0,64990.0,
350.0,552.0,4062.0,292.0,65517.0,65200.0,
370.0,188.0,4060.0,432.0,65438.0,65248.0,65221.0,111.0,299.0,
704.0,310.0,4244.0,198.0,65438.0,65287.0,
434.0,190.0,4478.0,212.0,65482.0,65351.0,
482.0,840.0,4270.0,134.0,65501.0,64985.0,
544.0,65454.0,3978.0,65534.0,65238.0,65284.0,
65406.0,26.0,4182.0,1.0,65494.0,65408.0,
170.0,476.0,3940.0,65514.0,65498.0,65417.0,
112.0,65530.0,3960.0,65509.0,65313.0,64969.0,
272.0,570.0,4096.0,36.0,65278.0,65175.0,
134.0,142.0,3954.0,65458.0,48.0,65286.0,
148.0,858.0,4012.0,11.0,65281.0,65296.0,65222.0,112.0,298.0,
65518.0,686.0,3944.0,0.0,65525.0,65159.0,
65306.0,12.0,3788.0,65421.0,65446.0,65372.0,
65220.0,476.0,3978.0,65365.0,65491.0,65086.0,
65468.0,290.0,4146.0,65355.0,65527.0,65171.0,
65522.0,146.0,4004.0,65501.0,65306.0,65175.0,
48.0,840.0,3598.0,51.0,65313.0,65208.0,
174.0,402.0,4268.0,65384.0,65383.0,64928.0,
422.0,312.0,3694.0,65318.0,65328.0,64908.0,
414.0,568.0,4470.0,65320.0,65.0,64779.0,
474.0,238.0,4420.0,65467.0,65433.0,65031.0,65216.0,114.0,310.0,
104.0,576.0,4400.0,65405.0,65385.0,64978.0,
222.0,65524.0,4072.0,65321.0,65353.0,65105.0,
428.0,65398.0,4836.0,65092.0,65379.0,65007.0,
460.0,256.0,4434.0,65327.0,65282.0,65152.0,
248.0,65466.0,3794.0,65166.0,65290.0,65080.0,
238.0,18.0,4140.0,65154.0,65461.0,65230.0,
65462.0,65472.0,3956.0,65210.0,65479.0,65322.0,
