65480.0,172.0,63675.0,65473.0,65523.0,287.0,0.0,0.0,0.0,
75.0,65394.0,63396.0,24.0,65300.0,64861.0,
39.0,65501.0,63702.0,65457.0,65376.0,64817.0,64983.0,7.0,65373.0,
265.0,166.0,63393.0,65464.0,33.0,64978.0,
236.0,65366.0,63641.0,34.0,65508.0,64909.0,
65396.0,271.0,63345.0,65468.0,65341.0,65237.0,
65243.0,248.0,63272.0,65478.0,65379.0,64946.0,
161.0,65176.0,63307.0,13.0,65525.0,64607.0,
12.0,197.0,63556.0,34.0,88.0,65191.0,
65469.0,146.0,63264.0,26.0,65373.0,65237.0,
48.0,65466.0,63503.0,65505.0,65455.0,64931.0,
340.0,65491.0,63471.0,65478.0,65506.0,65054.0,
20.0,207.0,63693.0,31.0,65417.0,64887.0,64986.0,6.0,65372.0,
285.0,21.0,63401.0,65468.0,65287.0,65082.0,
326.0,292.0,63496.0,65432.0,65326.0,64817.0,
132.0,65379.0,63654.0,65446.0,60.0,65171.0,
65473.0,265.0,63398.0,65468.0,65282.0,65099.0,
94.0,65392.0,63241.0,65519.0,65367.0,64942.0,
65464.0,65452.0,63308.0,65516.0,24.0,64888.0,
65506.0,118.0,63629.0,65476.0,65406.0,64910.0,
65531.0,65387.0,63461.0,108.0,65241.0,64833.0,
65490.0,29.0,63638.0,32.0,65310.0,65064.0,
170.0,170.0,63357.0,65443.0,65488.0,65031.0,64986.0,12.0,65388.0,
142.0,65405.0,63211.0,23.0,65509.0,65118.0,
65490.0,23.0,63708.0,65519.0,65327.0,64717.0,
65368.0,11.0,63542.0,65492.0,65265.0,64823.0,
153.0,10.0,63415.0,65509.0,65253.0,65108.0,
69.0,65088.0,63471.0,65396.0,66.0,64721.0,
65421.0,65362.0,63580.0,65395.0,65522.0,64998.0,
130.0,65050.0,63625.0,65499.0,65348.0,65018.0,
65453.0,65452.0,63490.0,11.0,41.0,64764.0,
171.0,65418.0,63390.0,60.0,65472.0,65050.0,
261.0,114.0,63401.0,65507.0,65361.0,64922.0,64988.0,14.0,65382.0,
34.0,114.0,63517.0,65494.0,65407.0,65225.0,
144.0,12.0,63367.0,65501.0,65487.0,64787.0,
73.0,75.0,63525.0,21.0,65413.0,64962.0,
21.0,65440.0,63392.0,65512.0,65488.0,65019.0,
246.0,14.0,63572.0,65507.0,65468.0,65064.0,
113.0,65508.0,63366.0,65481.0,65478.0,65116.0,
65265.0,78.0,63588.0,65439.0,65470.0,64958.0,
276.0,65515.0,63541.0,65435.0,65405.0,65251.0,
283.0,65463.0,63555.0,65514.0,65505.0,65174.0,
65367.0,86.0,63654.0,65474.0,65437.0,65484.0,64994.0,22.0,65384.0,
46.0,65395.0,63565.0,5.0,65402.0,65363.0,
65476.0,140.0,63252.0,65478.0,65460.0,65083.0,
65375.0,116.0,63508.0,65507.0,65461.0,65246.0,
46.0,65441.0,63659.0,65471.0,65409.0,65406.0,
65454.0,65377.0,63501.0,65517.0,65484.0,64949.0,
287.0,29.0,63383.0,65534.0,65416.0,65260.0,
26.0,65438.0,63437.0,65519.0,46.0,65402.0,
87.0,235.0,63380.0,65446.0,44.0,65347.0,
256.0,65530.0,63485.0,90.0,65175.0,65413.0,
65438.0,65352.0,63362.0,65498.0,30.0,65205.0,64987.0,17.0,65375.0,
207.0,65306.0,63288.0,33.0,65446.0,65207.0,
65534.0,65462.0,63608.0,65393.0,5.0,65285.0,
65414.0,13.0,63261.0,65530.0,47.0,39.0,
44.0,65442.0,63433.0,65531.0,65413.0,65130.0,
246.0,65462.0,63477.0,65471.0,65242.0,65402.0,
65292.0,18.0,63331.0,54.0,65461.0,65211.0,
58.0,65424.0,63475.0,65422.0,65467.0,65521.0,
65350.0,112.0,63346.0,65473.0,65512.0,65114.0,
65487.0,218.0,63477.0,31.0,85.0,115.0,
65524.0,65423.0,63590.0,0.0,65466.0,65260.0,64987.0,15.0,65385.0,
65475.0,302.0,63505.0,65514.0,65486.0,65173.0,
20.0,76.0,63393.0,18.0,65431.0,65108.0,
108.0,65230.0,63455.0,65517.0,65407.0,65371.0,
163.0,65448.0,63654.0,65464.0,65453.0,65312.0,
30.0,65503.0,63469.0,145.0,65361.0,65508.0,
202.0,29.0,63296.0,65524.0,65429.0,64912.0,
22.0,169.0,63630.0,65523.0,65489.0,65373.0,
65472.0,220.0,63156.0,65531.0,65459.0,65178.0,
24.0,65330.0,63447.0,22.0,65378.0,65440.0,
127.0,65459.0,63192.0,63.0,65355.0,65204.0,64982.0,16.0,65380.0,
65487.0,65403.0,63280.0,11.0,65485.0,65303.0,
65508.0,65462.0,63495.0,65514.0,65427.0,65000.0,
65427.0,65420.0,63412.0,65503.0,65409.0,65401.0,
190.0,65528.0,63493.0,119.0,65271.0,261.0,
163.0,140.0,63419.0,65410.0,65391.0,65442.0,
320.0,65531.0,63625.0,65435.0,65268.0,65514.0,
65425.0,98.0,63523.0,65468.0,65435.0,65149.0,
22.0,144.0,63475.0,40.0,78.0,65097.0,
93.0,65385.0,63320.0,65477.0,65468.0,31.0,
65530.0,65468.0,63553.0,15.0,65340.0,65357.0,64986.0,12.0,65380.0,
65501.0,65514.0,63209.0,65474.0,65496.0,122.0,
65416.0,59.0,63508.0,29.0,65532.0,65256.0,
65377.0,65423.0,63505.0,65449.0,65455.0,65254.0,
5.0,65487.0,63455.0,18.0,65490.0,65468.0,
65458.0,65232.0,63642.0,75.0,74.0,65333.0,
243.0,43.0,63519.0,65350.0,65442.0,251.0,
41.0,65346.0,63191.0,37.0,65403.0,65271.0,
240.0,65523.0,63270.0,65481.0,65393.0,65207.0,
42.0,65501.0,63478.0,73.0,65491.0,9.0,
138.0,65476.0,63358.0,71.0,65358.0,65384.0,64992.0,24.0,65382.0,
65502.0,65310.0,63565.0,65515.0,65470.0,65368.0,
65406.0,129.0,63255.0,86.0,65458.0,65262.0,
48.0,155.0,63562.0,65512.0,68.0,9.0,
65415.0,65468.0,63240.0,65534.0,65350.0,65195.0,
85.0,138.0,63401.0,61.0,165.0,65355.0,
58.0,65357.0,63549.0,65527.0,65391.0,138.0,
196.0,14.0,63567.0,65485.0,65440.0,52.0,
65417.0,65358.0,63490.0,111.0,65399.0,65499.0,
50.0,65388.0,63583.0,65495.0,65307.0,65447.0,
65354.0,65527.0,63224.0,65434.0,65394.0,222.0,64982.0,22.0,65380.0,
63.0,65140.0,63300.0,48.0,65468.0,65341.0,
65493.0,65326.0,63247.0,65489.0,65257.0,228.0,
103.0,14.0,63521.0,65500.0,65441.0,464.0,
65300.0,65479.0,63297.0,38.0,65443.0,77.0,
99.0,87.0,63239.0,65529.0,65413.0,27.0,
65521.0,65440.0,63519.0,37.0,65378.0,65420.0,
65503.0,251.0,63616.0,65424.0,23.0,65503.0,
46.0,65486.0,63503.0,65468.0,4.0,65515.0,
112.0,80.0,63436.0,65435.0,65367.0,237.0,
65533.0,65430.0,63367.0,65470.0,65341.0,65483.0,64984.0,24.0,65386.0,
65500.0,227.0,63486.0,20.0,65403.0,65409.0,
65527.0,67.0,63461.0,65468.0,65301.0,195.0,
22.0,1.0,63548.0,65512.0,65496.0,65399.0,
275.0,65394.0,63448.0,65457.0,90.0,233.0,
65507.0,65211.0,63340.0,65468.0,65246.0,101.0,
57.0,65247.0,63755.0,4.0,65408.0,157.0,
65485.0,130.0,63495.0,65442.0,65396.0,65487.0,
169.0,65476.0,63501.0,31.0,65255.0,71.0,
65518.0,103.0,63305.0,9.0,65484.0,110.0,
65456.0,65407.0,63560.0,65453.0,65410.0,56.0,64996.0,18.0,65382.0,
186.0,65424.0,63607.0,31.0,65447.0,65507.0,
159.0,65445.0,63503.0,35.0,65389.0,65484.0,
65408.0,22.0,63323.0,65434.0,65531.0,65488.0,
65358.0,105.0,63641.0,65515.0,65439.0,177.0,
65285.0,65474.0,63459.0,46.0,65398.0,235.0,
65499.0,65479.0,63249.0,14.0,65447.0,65316.0,
65327.0,194.0,63536.0,65494.0,65530.0,65514.0,
54.0,38.0,63485.0,65503.0,65347.0,280.0,
65450.0,65455.0,63613.0,18.0,65429.0,65526.0,
64.0,212.0,63319.0,65484.0,66.0,179.0,64993.0,17.0,65383.0,
90.0,65228.0,63422.0,65416.0,65484.0,2.0,
250.0,65401.0,63394.0,65481.0,65350.0,66.0,
65423.0,131.0,63319.0,65506.0,65453.0,186.0,
12.0,262.0,63341.0,26.0,65386.0,319.0,
22.0,65528.0,63345.0,53.0,65373.0,116.0,
56.0,65466.0,63362.0,65523.0,65392.0,252.0,
276.0,167.0,63338.0,65520.0,65482.0,39.0,
65508.0,65465.0,63271.0,65489.0,65292.0,143.0,
65450.0,65528.0,63697.0,65521.0,65347.0,247.0,
164.0,343.0,63307.0,34.0,65531.0,238.0,64993.0,21.0,65375.0,
259.0,65337.0,63274.0,65511.0,26.0,327.0,
12.0,65461.0,63615.0,37.0,65460.0,65469.0,
65327.0,65464.0,63333.0,6.0,65345.0,25.0,
109.0,65527.0,63630.0,9.0,65457.0,131.0,
53.0,65476.0,63428.0,46.0,65377.0,332.0,
65417.0,65453.0,63425.0,2.0,16.0,46.0,
80.0,65488.0,63300.0,65504.0,65406.0,475.0,
146.0,65531.0,63396.0,65507.0,65220.0,65388.0,
65523.0,159.0,63317.0,40.0,65375.0,283.0,
65528.0,222.0,63277.0,65458.0,65502.0,323.0,64993.0,17.0,65387.0,
65408.0,14.0,63618.0,65467.0,65345.0,331.0,
16.0,37.0,63455.0,65501.0,65503.0,65455.0,
78.0,65483.0,63483.0,32.0,65474.0,65497.0,
65410.0,65535.0,63370.0,22.0,65442.0,391.0,
65392.0,65518.0,63505.0,65508.0,65509.0,149.0,
1.0,65306.0,63141.0,79.0,65346.0,410.0,
65383.0,65333.0,63359.0,65413.0,24.0,65528.0,
107.0,58.0,63389.0,38.0,65535.0,98.0,
65375.0,65378.0,63550.0,65437.0,65427.0,5.0,
51.0,35.0,63436.0,18.0,65474.0,268.0,64989.0,13.0,65381.0,
65420.0,65422.0,63657.0,46.0,65516.0,550.0,
65456.0,65460.0,63608.0,9.0,65498.0,12.0,
65526.0,106.0,63261.0,65524.0,65293.0,182.0,
65376.0,65433.0,63476.0,86.0,65355.0,65278.0,
10.0,65416.0,63403.0,65511.0,65381.0,169.0,
65528.0,198.0,63523.0,65523.0,49.0,241.0,
65395.0,53.0,63317.0,54.0,65464.0,65411.0,
65529.0,65462.0,63339.0,65508.0,65441.0,148.0,
126.0,27.0,63384.0,27.0,65417.0,65493.0,
65535.0,142.0,63711.0,16.0,65512.0,65343.0,64992.0,30.0,65376.0,
1.0,65471.0,63285.0,65500.0,65395.0,65374.0,
66.0,59.0,63380.0,65528.0,65516.0,65399.0,
65487.0,65303.0,63306.0,65486.0,65439.0,65243.0,
65415.0,65379.0,63484.0,65438.0,65350.0,65407.0,
65301.0,65426.0,63381.0,65494.0,65501.0,65020.0,
265.0,319.0,63321.0,65490.0,65250.0,65189.0,
11.0,65532.0,63421.0,65531.0,65399.0,65288.0,
11.0,208.0,63601.0,65515.0,65348.0,58.0,
52.0,3.0,63544.0,83.0,65460.0,65237.0,
138.0,65448.0,63250.0,65444.0,65273.0,65271.0,64989.0,21.0,65383.0,
65508.0,79.0,63453.0,43.0,65357.0,64954.0,
121.0,65380.0,63239.0,65516.0,65410.0,65305.0,
65445.0,65346.0,63281.0,31.0,65219.0,65432.0,
94.0,65504.0,63225.0,65426.0,49.0,65224.0,
154.0,116.0,63425.0,65514.0,65264.0,65337.0,
65261.0,78.0,63389.0,65465.0,65324.0,65053.0,
65467.0,4.0,63579.0,65523.0,94.0,65450.0,
65317.0,65189.0,63158.0,33.0,65268.0,65196.0,
65489.0,65336.0,63359.0,72.0,93.0,65034.0,
65491.0,67.0,63362.0,41.0,65449.0,65255.0,64995.0,23.0,65373.0,
17.0,65401.0,63483.0,65511.0,65439.0,65076.0,
42.0,65414.0,63603.0,37.0,65498.0,65259.0,
65466.0,47.0,63595.0,65481.0,65459.0,65372.0,
65430.0,69.0,63441.0,65453.0,65309.0,65341.0,
111.0,321.0,63336.0,45.0,65470.0,65238.0,
65530.0,42.0,63601.0,65384.0,65229.0,64995.0,
108.0,65450.0,63612.0,65442.0,65216.0,65199.0,
340.0,45.0,63301.0,65443.0,65349.0,65119.0,
201.0,65425.0,63441.0,2.0,65322.0,65235.0,
66.0,250.0,63639.0,65439.0,65358.0,65149.0,64995.0,15.0,65377.0,
65382.0,65222.0,63370.0,39.0,65292.0,65166.0,
65410.0,0.0,63400.0,65493.0,65436.0,65146.0,
65324.0,65347.0,63562.0,112.0,65483.0,65403.0,
49.0,65469.0,63355.0,65499.0,65497.0,65320.0,
22.0,184.0,63304.0,65515.0,1.0,64932.0,
65475.0,47.0,63384.0,65423.0,65380.0,65420.0,
65320.0,65472.0,63466.0,65461.0,65328.0,65041.0,
65389.0,75.0,63406.0,4.0,65480.0,65246.0,
96.0,65465.0,63627.0,65533.0,65443.0,65193.0,
47.0,65236.0,63572.0,65437.0,40.0,64828.0,64980.0,26.0,65386.0,
69.0,148.0,63607.0,65534.0,2.0,64810.0,
136.0,65246.0,63518.0,28.0,65439.0,65043.0,
67.0,65173.0,63431.0,65482.0,65450.0,65007.0,
65519.0,65275.0,63763.0,65526.0,65433.0,65303.0,
65528.0,65317.0,63733.0,20.0,65464.0,65369.0,
43.0,65341.0,63540.0,65496.0,65425.0,65225.0,
62.0,65525.0,63546.0,64.0,65471.0,64989.0,
65276.0,65427.0,63545.0,65486.0,65280.0,65043.0,
169.0,169.0,63601.0,65511.0,65433.0,65111.0,
65381.0,65436.0,63304.0,12.0,65297.0,65131.0,64994.0,18.0,65376.0,
65522.0,103.0,63416.0,72.0,65384.0,65215.0,
65329.0,65462.0,63534.0,65507.0,65481.0,64870.0,
40.0,65250.0,63318.0,65477.0,65255.0,64978.0,
65248.0,65253.0,63359.0,22.0,65490.0,64928.0,
51.0,217.0,63406.0,65505.0,65476.0,64832.0,
16.0,56.0,63505.0,65478.0,65364.0,64803.0,
65503.0,65456.0,63454.0,65428.0,65459.0,64658.0,
273.0,65479.0,63447.0,0.0,65482.0,64850.0,
65332.0,65415.0,63524.0,65486.0,65437.0,64674.0,
255.0,5.0,63543.0,65487.0,65396.0,64897.0,64991.0,27.0,65379.0,
91.0,6.0,63566.0,15.0,65351.0,64741.0,
47.0,65320.0,63417.0,37.0,65422.0,64853.0,
65439.0,65357.0,63281.0,65531.0,65335.0,64528.0,
65476.0,65440.0,63430.0,55.0,65284.0,64494.0,
118.0,26.0,63288.0,65499.0,65527.0,64466.0,
230.0,65348.0,63154.0,65508.0,65294.0,64712.0,
65256.0,65501.0,63293.0,18.0,65512.0,64571.0,
217.0,65410.0,63691.0,18.0,65354.0,64445.0,
60.0,78.0,63394.0,65418.0,65379.0,64232.0,
152.0,65480.0,63310.0,13.0,65339.0,64615.0,64986.0,22.0,65382.0,
6.0,65362.0,63491.0,65453.0,65281.0,64492.0,
194.0,65462.0,63500.0,0.0,65349.0,64667.0,
65456.0,65361.0,63549.0,65517.0,65337.0,64452.0,
65389.0,53.0,63331.0,6.0,65510.0,64343.0,
126.0,65521.0,63540.0,109.0,65380.0,64310.0,
65309.0,65241.0,63396.0,65515.0,65315.0,64295.0,
65185.0,16.0,63472.0,65512.0,65345.0,64413.0,
65390.0,65456.0,63386.0,65497.0,65297.0,64457.0,
15.0,65368.0,63353.0,145.0,65281.0,64476.0,
65485.0,199.0,63423.0,65448.0,65237.0,64433.0,64982.0,28.0,65384.0,
7.0,171.0,63477.0,16.0,65348.0,64596.0,
20.0,65444.0,63625.0,6.0,65439.0,64037.0,
65444.0,65156.0,63502.0,79.0,65453.0,64468.0,
120.0,216.0,63235.0,1.0,65382.0,64649.0,
65517.0,65499.0,63343.0,65479.0,65480.0,64395.0,
60.0,65187.0,63283.0,65498.0,65316.0,64226.0,
120.0,8.0,63447.0,65430.0,32.0,64521.0,
306.0,21.0,63412.0,65497.0,65278.0,64680.0,
71.0,65392.0,63403.0,38.0,65442.0,64688.0,
232.0,140.0,63383.0,58.0,65430.0,64184.0,64989.0,29.0,65383.0,
75.0,58.0,63415.0,65459.0,65501.0,64727.0,
65483.0,208.0,63571.0,65490.0,65380.0,64590.0,
65535.0,65467.0,63439.0,73.0,65431.0,64724.0,
65375.0,65477.0,63276.0,47.0,65499.0,64342.0,
163.0,65447.0,63566.0,65529.0,65489.0,64605.0,
65410.0,65497.0,63472.0,65505.0,65301.0,64798.0,
143.0,65412.0,63555.0,65364.0,65468.0,64392.0,
78.0,32.0,63564.0,65533.0,65429.0,64596.0,
42.0,65245.0,63558.0,13.0,65418.0,64763.0,
72.0,65503.0,63100.0,65495.0,65449.0,64530.0,64994.0,28.0,65382.0,
143.0,65483.0,63170.0,65480.0,65378.0,64579.0,
420.0,65400.0,63473.0,65485.0,65531.0,64567.0,
187.0,65252.0,63402.0,65510.0,65432.0,64382.0,
139.0,25.0,63193.0,65486.0,65453.0,64702.0,
347.0,115.0,63495.0,65511.0,65311.0,64851.0,
108.0,65529.0,63610.0,65435.0,49.0,64533.0,
23.0,65359.0,63582.0,58.0,65460.0,64742.0,
121.0,65515.0,63392.0,65452.0,65425.0,64836.0,
65518.0,27.0,63520.0,42.0,65400.0,64955.0,
231.0,172.0,63364.0,102.0,65502.0,64598.0,64997.0,37.0,65385.0,
100.0,65018.0,63842.0,85.0,65497.0,65012.0,
383.0,44.0,63424.0,54.0,65374.0,64599.0,
65534.0,65479.0,63326.0,65451.0,65297.0,65017.0,
49.0,65445.0,63329.0,23.0,65489.0,64758.0,
80.0,65509.0,63382.0,65512.0,65514.0,64741.0,
65425.0,215.0,63359.0,53.0,65309.0,64719.0,
75.0,101.0,63350.0,82.0,65426.0,64881.0,
156.0,235.0,63370.0,22.0,65438.0,64721.0,
65374.0,124.0,63553.0,65498.0,65501.0,64766.0,
65389.0,65520.0,63307.0,61.0,65346.0,64687.0,64994.0,34.0,65378.0,
13.0,65518.0,63389.0,65451.0,9.0,64502.0,
65419.0,65420.0,63458.0,65397.0,65363.0,64930.0,
65505.0,65458.0,63490.0,65493.0,65308.0,64804.0,
235.0,65410.0,63583.0,65503.0,65348.0,64601.0,
62.0,66.0,63488.0,65434.0,65379.0,64735.0,
44.0,85.0,63703.0,65481.0,65322.0,65036.0,
14.0,65516.0,63245.0,1.0,65416.0,64914.0,
113.0,196.0,63459.0,65471.0,65275.0,64786.0,
301.0,65256.0,63428.0,65500.0,65525.0,64802.0,
215.0,65453.0,63348.0,5.0,65425.0,64918.0,65003.0,43.0,65381.0,
65319.0,65513.0,63540.0,65525.0,9.0,64945.0,
214.0,235.0,63571.0,53.0,65255.0,65047.0,
241.0,73.0,63705.0,65479.0,65406.0,64584.0,
65512.0,135.0,63260.0,65523.0,65298.0,64827.0,
275.0,114.0,63490.0,65508.0,65333.0,65011.0,
65487.0,15.0,63320.0,65481.0,65500.0,64870.0,
133.0,65442.0,63485.0,65503.0,65214.0,64899.0,
139.0,117.0,63303.0,65385.0,8.0,64846.0,
14.0,65312.0,63491.0,65506.0,65351.0,64650.0,
75.0,42.0,63565.0,65516.0,26.0,64822.0,65000.0,38.0,65392.0,
65464.0,65467.0,63465.0,69.0,13.0,64594.0,
63.0,212.0,63545.0,19.0,65493.0,64907.0,
141.0,65399.0,63427.0,90.0,65431.0,64808.0,
265.0,92.0,63326.0,65422.0,65431.0,64976.0,
41.0,65360.0,63457.0,65487.0,65460.0,64930.0,
116.0,81.0,63578.0,65478.0,61.0,64518.0,
29.0,65503.0,63201.0,65406.0,65422.0,64859.0,
433.0,83.0,63554.0,65418.0,65464.0,65167.0,
32.0,41.0,63439.0,65522.0,65485.0,64652.0,
37.0,50.0,63558.0,65484.0,65395.0,64840.0,65004.0,32.0,65384.0,
65289.0,40.0,63436.0,65525.0,65466.0,64897.0,
47.0,135.0,63438.0,65504.0,37.0,64816.0,
5.0,12.0,63454.0,65526.0,65369.0,64742.0,
65288.0,198.0,63442.0,65515.0,65458.0,65095.0,
189.0,18.0,63616.0,65501.0,65428.0,64801.0,
190.0,65049.0,63571.0,65468.0,65419.0,65066.0,
124.0,64.0,63346.0,65519.0,65512.0,64886.0,
46.0,65285.0,63368.0,65533.0,65436.0,65003.0,
65490.0,65226.0,63685.0,65507.0,65431.0,65050.0,
40.0,65432.0,63550.0,65510.0,65332.0,64761.0,64989.0,41.0,65381.0,
65490.0,19.0,63298.0,65456.0,34.0,64684.0,
65374.0,65460.0,63298.0,65450.0,1.0,64685.0,
34.0,65435.0,63497.0,68.0,25.0,64924.0,
65528.0,177.0,63261.0,65515.0,65398.0,65033.0,
65440.0,65394.0,63330.0,65480.0,101.0,64704.0,
216.0,0.0,63434.0,65534.0,65516.0,64882.0,
65317.0,65516.0,63634.0,5.0,65169.0,64879.0,
71.0,65456.0,63469.0,65535.0,65442.0,64477.0,
65512.0,65227.0,63519.0,12.0,65446.0,65014.0,
65340.0,60.0,63315.0,65442.0,147.0,64743.0,64999.0,35.0,65375.0,
65477.0,127.0,63590.0,65523.0,65341.0,64925.0,
20.0,65502.0,63261.0,40.0,65395.0,64621.0,
65525.0,34.0,63549.0,65404.0,65333.0,64896.0,
37.0,65423.0,63486.0,65425.0,65424.0,64571.0,
44.0,65275.0,63493.0,65440.0,65403.0,64757.0,
27.0,65237.0,63505.0,65448.0,65506.0,64908.0,
111.0,65387.0,63640.0,26.0,65243.0,64939.0,
97.0,65393.0,63312.0,65467.0,40.0,64794.0,
65347.0,65433.0,63496.0,65438.0,65437.0,64980.0,
99.0,65413.0,63573.0,125.0,5.0,64948.0,64996.0,34.0,65384.0,
65522.0,65303.0,63449.0,65476.0,65322.0,64911.0,
13.0,65169.0,63648.0,65496.0,83.0,64735.0,
65453.0,65481.0,63346.0,65484.0,65368.0,64886.0,
65517.0,147.0,63346.0,57.0,65482.0,64684.0,
65483.0,65452.0,63806.0,65358.0,4.0,64736.0,
191.0,65392.0,63239.0,65529.0,65435.0,64975.0,
0.0,65491.0,63502.0,65418.0,65404.0,64865.0,
24.0,65457.0,63386.0,55.0,65464.0,64855.0,
32.0,65273.0,63452.0,43.0,65447.0,64636.0,
69.0,68.0,63452.0,65501.0,65287.0,64527.0,65003.0,37.0,65379.0,
65283.0,134.0,63524.0,65499.0,65436.0,64639.0,
39.0,278.0,63422.0,65533.0,65381.0,65219.0,
23.0,144.0,63351.0,23.0,6.0,64828.0,
65522.0,65182.0,63441.0,98.0,65245.0,64529.0,
65352.0,65320.0,63445.0,65516.0,65514.0,64608.0,
65420.0,44.0,63620.0,65470.0,65277.0,65154.0,
119.0,77.0,63719.0,65503.0,21.0,64845.0,
35.0,65505.0,63400.0,65354.0,65436.0,64484.0,
65499.0,65426.0,63265.0,65527.0,65221.0,64447.0,
7.0,65258.0,63648.0,65408.0,65326.0,64600.0,65001.0,39.0,65379.0,
204.0,156.0,63372.0,65512.0,57.0,64588.0,
138.0,2.0,63321.0,65528.0,65430.0,64511.0,
65480.0,65270.0,63328.0,65496.0,65405.0,65061.0,
65275.0,65508.0,63472.0,65505.0,65525.0,64544.0,
65484.0,65377.0,63410.0,65492.0,65361.0,64657.0,
13.0,191.0,63524.0,65429.0,26.0,64578.0,
142.0,65500.0,63464.0,60.0,65408.0,64670.0,
65364.0,118.0,63424.0,65464.0,65426.0,64272.0,
5.0,95.0,63719.0,65416.0,65379.0,64706.0,
65432.0,152.0,63603.0,0.0,65293.0,64448.0,64999.0,37.0,65375.0,
49.0,65275.0,63374.0,65383.0,65449.0,64764.0,
65511.0,65407.0,63580.0,65473.0,25.0,64582.0,
65355.0,65369.0,63637.0,96.0,65399.0,64815.0,
65437.0,65311.0,63416.0,65514.0,65535.0,64647.0,
65447.0,1.0,63319.0,49.0,36.0,64603.0,
65439.0,66.0,63390.0,65508.0,65457.0,64539.0,
83.0,158.0,63244.0,82.0,65349.0,64669.0,
273.0,65527.0,63341.0,8.0,65456.0,64865.0,
99.0,24.0,63560.0,39.0,65401.0,64871.0,
20.0,65239.0,63428.0,2.0,65447.0,64601.0,65006.0,44.0,65380.0,
65354.0,169.0,63755.0,65535.0,65319.0,64907.0,
39.0,177.0,63894.0,65514.0,65478.0,64784.0,
100.0,65215.0,63344.0,65454.0,22.0,64913.0,
65505.0,1.0,63472.0,65446.0,65516.0,64717.0,
6.0,109.0,63768.0,65483.0,1.0,64818.0,
159.0,267.0,63433.0,65496.0,65371.0,64896.0,
173.0,52.0,63383.0,65428.0,65334.0,64848.0,
89.0,65516.0,63235.0,65429.0,65464.0,65053.0,
65461.0,74.0,63317.0,111.0,65516.0,65351.0,
151.0,65448.0,63448.0,23.0,149.0,65065.0,65007.0,41.0,65379.0,
100.0,327.0,63685.0,65399.0,65339.0,64988.0,
19.0,65156.0,63566.0,65467.0,65258.0,65035.0,
65262.0,213.0,63495.0,35.0,65382.0,64895.0,
275.0,78.0,63672.0,2.0,65345.0,65478.0,
65443.0,248.0,63877.0,118.0,65467.0,65189.0,
27.0,65191.0,63410.0,65407.0,65517.0,65311.0,
105.0,65302.0,63592.0,65442.0,65533.0,65272.0,
75.0,97.0,63612.0,65454.0,65352.0,64950.0,
65436.0,65429.0,63530.0,65519.0,65375.0,65157.0,
65522.0,210.0,63483.0,75.0,65314.0,65083.0,65009.0,47.0,65379.0,
48.0,54.0,63362.0,13.0,65351.0,65468.0,
170.0,65419.0,63426.0,92.0,65478.0,64967.0,
110.0,159.0,63169.0,65512.0,65237.0,65272.0,
69.0,65452.0,63465.0,65486.0,65276.0,65534.0,
65475.0,242.0,63577.0,65514.0,65478.0,65129.0,
65414.0,65496.0,63369.0,10.0,26.0,65352.0,
67.0,85.0,63537.0,65393.0,22.0,65284.0,
65495.0,13.0,63596.0,65407.0,65462.0,65160.0,
56.0,63.0,63559.0,65434.0,65423.0,65277.0,
183.0,65502.0,63523.0,65428.0,65350.0,126.0,65000.0,48.0,65378.0,
65476.0,73.0,63629.0,24.0,65333.0,65278.0,
65365.0,34.0,63661.0,65489.0,65464.0,65333.0,
35.0,65337.0,63464.0,65476.0,65510.0,65216.0,
378.0,65516.0,63429.0,3.0,65378.0,64968.0,
65488.0,65127.0,63293.0,3.0,65284.0,65437.0,
65340.0,117.0,63264.0,92.0,37.0,65374.0,
65447.0,65301.0,63450.0,30.0,65498.0,65487.0,
110.0,0.0,63258.0,65499.0,65416.0,65175.0,
65502.0,110.0,63713.0,27.0,65264.0,65396.0,
65371.0,68.0,63609.0,65527.0,65470.0,65320.0,65000.0,40.0,65390.0,
65455.0,84.0,63577.0,65528.0,65422.0,65111.0,
288.0,103.0,63436.0,65429.0,65499.0,65425.0,
88.0,65383.0,63616.0,9.0,65431.0,65359.0,
112.0,65521.0,63393.0,65504.0,65410.0,65496.0,
65384.0,16.0,63387.0,65504.0,65478.0,65481.0,
101.0,58.0,63482.0,65438.0,47.0,65482.0,
65469.0,253.0,63357.0,65390.0,65419.0,27.0,
65433.0,65371.0,63476.0,17.0,65471.0,65248.0,
19.0,230.0,63446.0,65493.0,65526.0,65523.0,
338.0,65526.0,63796.0,65530.0,24.0,65012.0,65009.0,43.0,65379.0,
65482.0,65446.0,63144.0,65455.0,65423.0,65461.0,
160.0,65393.0,63375.0,65518.0,65532.0,39.0,
65392.0,65418.0,63590.0,65513.0,65385.0,39.0,
258.0,208.0,63621.0,42.0,65219.0,65285.0,
0.0,65364.0,63660.0,65483.0,23.0,65438.0,
38.0,75.0,63401.0,65471.0,10.0,65226.0,
63.0,65456.0,63473.0,65460.0,65341.0,65447.0,
185.0,65278.0,63224.0,65532.0,65455.0,65377.0,
65483.0,25.0,63748.0,55.0,65363.0,65297.0,
65307.0,65397.0,63345.0,65515.0,65327.0,65432.0,65010.0,48.0,65382.0,
65519.0,65206.0,63408.0,65383.0,65341.0,65251.0,
